Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(2.4132733569376192, 1.2401484302866328)",1,1,1
"(0.98848688273194962, -0.10488861537393135)",-1,-1,-1
"(0.54186890070741911, 1.0592653579034637)",1,-1,1
"(-0.20166557649404226, 0.97089833361781819)",1,-1,1
"(1.8759282990513204, 0.94086283181349928)",1,-1,1
"(-0.58112631642616785, 1.3096429223380226)",1,-1,1
"(1.5479873707404206, 1.0923411492034707)",1,1,1
"(0.95744519973502795, -0.86915533262551903)",-1,-1,-1
"(-0.3656651120392227, 2.87883364040316)",1,1,1
"(0.78314417845471329, -0.66657265886953232)",-1,-1,-1
"(-0.27519383317813539, 0.50838716861552102)",1,1,1
"(0.68849770648866027, 1.1190524730715616)",1,1,1
"(-1.297504290391744, 1.9389894268023373)",1,1,1
"(1.2749589498727145, 1.0354420554659689)",1,1,1
"(1.7219775945096392, 1.0522575564816787)",1,-1,1
"(0.45620053506638314, 0.14523018080742611)",-1,1,-1
"(-0.90442087617566769, 1.7522791384709255)",1,1,1
"(-2.9095523096599654, 0.24423427108713969)",1,1,1
"(0.34687021168412024, -1.224753773046692)",-1,1,-1
"(-1.1970119778838979, -0.85081557752988957)",-1,-1,-1
"(1.2538980338643397, 1.0470640115054912)",1,1,1
"(1.469653370934231, -1.0763230980238587)",-1,-1,-1
"(-2.2505950166047795, -1.1457726956102792)",-1,-1,-1
"(-1.5284195943823782, -0.75652516695904526)",-1,-1,-1
"(0.60526670723881382, -0.95839603019644781)",-1,-1,-1
"(-2.7718927548506831, -1.5246565957180351)",-1,1,-1
"(-0.58451081190652832, -1.1585305410861546)",-1,1,-1
"(-0.63220204425931192, 1.126958768938048)",1,1,1
"(-1.6038725339569195, 0.57908472179352755)",1,1,1
"(-1.7796097255200598, 0.26465865612995487)",1,1,1
"(-0.62907112368693552, 0.86104145221740669)",1,1,1
"(0.23022248449148242, 1.514496210793713)",1,1,1
"(1.3888469687045439, -1.6548467016138138)",-1,-1,-1
"(1.2616411649731967, -1.2192637688068542)",-1,1,-1
"(-0.8749926939122723, 1.3396894384488607)",1,1,1
"(-1.3296764111035921, -0.42874922959826489)",1,-1,-1
"(1.7175962870985768, 1.0693558104463134)",1,1,1
"(-1.8217039234636663, -0.84327406457950738)",1,1,-1
"(-1.1944537779204147, 1.2083615866285506)",1,1,1
"(-2.1920525283019936, -0.69735528345335784)",-1,-1,-1
"(-0.50049052526461435, 1.0368153993492846)",1,1,1
"(-1.9245785592564513, -0.13990903705478153)",1,-1,1
"(0.40315915598219099, -0.75691671903360946)",-1,-1,-1
"(-2.2451984054835692, -1.4263209880122714)",-1,1,-1
"(-2.1254336367636864, -0.80163963127438498)",1,1,-1
"(-1.0305804242583356, -0.50199569764027663)",-1,-1,-1
"(-0.30791393005150547, 1.0080734392922268)",1,1,1
"(1.3611842088194943, -1.3449711581328705)",-1,-1,-1
"(-0.94801387140477555, -0.70218852508218532)",-1,-1,-1
"(1.5906830182551497, -1.8673459688755605)",-1,-1,-1
"(1.051145462871717, -1.2937042552659479)",-1,-1,-1
"(-1.435829342309022, 1.720002714418464)",1,-1,1
"(-2.3555679184642013, -0.37021860893415726)",1,1,-1
"(-2.3247908681684128, -0.63781280264442475)",1,1,-1
"(0.40556538478614912, 0.98070195584583097)",1,-1,1
"(0.82965021447284282, -0.74325963741020651)",-1,-1,-1
"(-0.016413372082402344, -1.1777578155175366)",-1,1,-1
"(1.2467487304262987, -1.5389349918237492)",-1,-1,-1
"(-0.21972217070043787, -0.95544822723389966)",-1,-1,-1
"(-2.6551063320265609, -1.3580031466358378)",-1,-1,-1
"(-1.1290431312407452, -0.11506736976441867)",1,1,1
"(-2.0496608015886064, 0.32882574376397189)",1,1,1
"(0.49880383155363561, -0.052504890968851803)",-1,1,-1
"(-0.053938993241306465, 1.5737093364970234)",1,-1,1
"(1.1017516610162184, -1.4614463868074654)",-1,-1,-1
"(0.21735932510016864, 0.97735433528058768)",1,-1,1
"(0.33484009364752199, 0.88396520754225716)",1,1,1
"(0.47611213794980412, -0.65192594514087465)",-1,1,-1
"(1.6141519283815908, 0.97791212296795105)",1,1,1
"(-1.5315249994849651, -0.90051371626775156)",-1,1,-1
"(-2.3479614642315161, 0.17212792095428719)",1,1,1
"(2.2369197692080212, -0.32009233722006003)",-1,-1,-1
"(-1.0415386574036869, 1.4407897885522103)",1,-1,1
"(0.39817328986584544, 0.85862994178388852)",1,-1,1
"(0.56782905700833042, -1.0455013700886606)",-1,-1,-1
"(-0.79328727997170301, 0.56094049874930196)",1,-1,1
"(0.12226384438996796, 1.8732562279244083)",1,1,1
"(0.8262535970926792, -0.88715322346190528)",-1,-1,-1
"(0.87159953295510095, -0.41504608243832197)",-1,-1,-1
"(1.0416366684309226, -1.0899642006047929)",-1,-1,-1
"(-2.1048868834338839, -0.49061087793389058)",-1,-1,-1
"(-1.1134025746716909, 0.3551058262814667)",1,-1,1
"(0.28828267065702629, -1.2263530756078194)",-1,-1,-1
"(0.13161491510200074, -0.30742905324401093)",1,1,-1
"(1.0830742876038548, 1.1163509425628544)",1,1,1
"(-0.57400293777082845, 0.75997237625789882)",1,-1,1
"(0.38872573698133162, 0.086551700676823717)",-1,-1,-1
"(-0.063889134256964408, 1.8591719684126491)",1,-1,1
"(-2.160216893649769, -0.52157076010606973)",1,-1,-1
"(1.3432490898606222, -1.5005027731737486)",-1,-1,-1
"(-0.083710576662916814, -1.2584344994842116)",-1,1,-1
"(0.11090164089192944, -0.73287691133011101)",-1,-1,-1
"(-2.1426239968895153, -0.84165313058553437)",1,1,-1
"(-1.8619130651849132, -1.6318049142425652)",-1,1,-1
"(0.63883390944664742, -0.13929978099392415)",-1,1,-1
"(-1.500864972929409, -1.752210277698772)",-1,1,-1
"(1.3581323560103851, -1.7731024646006255)",-1,-1,-1
"(0.37544441056417233, -0.26591360442936729)",-1,1,-1
"(-0.37009801745515702, -0.67279789680250834)",-1,-1,-1
"(0.95896246975571042, -0.81174476608680135)",-1,-1,-1
"(0.80609430045426733, 0.95982123104635153)",1,1,1
"(-0.23770682598289139, 0.73725007281739563)",1,1,1
"(2.835950906163494, -0.28160110571954988)",-1,-1,-1
"(-0.2846236799744275, 0.73264401683437919)",1,-1,1
"(-0.46198697119577226, -0.74838152067945285)",-1,1,-1
"(-0.015523939646359786, 0.87221079747086294)",1,-1,1
"(-0.60897662794420548, -1.2330787104687195)",-1,-1,-1
"(-0.14524527889256855, 1.4415366410346748)",1,1,1
"(0.32233102993362828, 0.90129273235485541)",1,1,1
"(1.1815829376543641, -1.6350505609425805)",-1,1,-1
"(1.5345843604626257, -0.74644283402698919)",-1,-1,-1
"(0.77235755723526778, 1.0666679561293197)",1,1,1
"(1.612335239602058, -1.9307039314997994)",-1,-1,-1
"(0.97617899630291483, 4.4582780236088313)",1,1,-1
"(0.2947235769253771, -0.36785041458797907)",-1,1,-1
"(-1.6642997637125196, 1.1205855896170136)",1,-1,1
"(0.44962794170750742, 0.94149726791472643)",1,1,1
"(-3.6533798766779495, -1.4396651988961908)",-1,-1,-1
"(-1.061034499620148, 1.2921687818079488)",1,-1,1
"(1.3374415873396441, 1.1807262033509682)",1,1,1
"(-0.36247466273037421, -1.1172056784870354)",-1,1,-1
"(0.61390725141821267, 1.9488906515681386)",1,1,1
"(-3.0234136485466889, -1.3739659903200447)",-1,-1,-1
"(0.3990313604008292, -0.35848222875693436)",-1,-1,-1
"(1.6535831027418864, 0.86984059010920733)",1,1,1
"(1.1731394237567843, -1.4922643550976413)",-1,-1,-1
"(-1.2906073249894761, 0.36717240002652174)",1,1,1
"(1.8487804950768054, -2.1286288869496834)",-1,-1,-1
"(3.0494541761322034, 1.2493137418494933)",1,1,1
"(0.99273763193729825, -1.056791215501895)",-1,-1,-1
"(-2.6077369344418431, -1.8564943427921681)",-1,-1,-1
"(0.22525419878356723, -0.62977411989106546)",-1,1,-1
"(-0.22077521383573984, -0.58133978581933865)",-1,1,-1
"(1.1427614902338497, -1.2675763871661365)",-1,1,-1
"(3.2371943793002398, 1.2247063550956037)",1,1,1
"(-2.899601022234803, -1.3094171110290618)",-1,1,-1
"(0.65510879163086244, -0.80361226424290244)",-1,-1,-1
"(1.2906883635822659, -1.230874543931946)",-1,-1,-1
"(1.3257752613334954, 1.0593835879367761)",1,-1,1
"(-0.31331348297385075, 3.2869409137257999)",1,1,1
"(-0.85726798798016846, -1.0433110091153008)",-1,1,-1
"(1.6527332338937784, 1.1524281623588308)",1,1,1
"(-1.3739833569381434, -0.064227954052909597)",1,1,1
"(0.83649938775454236, -0.48096298322807196)",-1,-1,-1
"(-2.3513842526866506, 0.19648740882448812)",1,1,1
"(1.4026312550322868, -0.93501518863373367)",-1,-1,-1
"(-1.5133785299676683, -0.58391366817049062)",-1,-1,-1
"(-0.62557429395837971, 0.43446022049195709)",1,-1,1
"(-0.84602754788940959, -1.4466753079042212)",-1,-1,-1
"(-0.61889312840248278, 1.9052689843039556)",1,-1,1
"(-0.85177798310359787, 1.2773864597055484)",1,1,1
"(1.1749149147842306, -1.7434327391702331)",-1,-1,-1
"(-0.080528194927945607, -0.8178768007268975)",-1,-1,-1
"(-1.3166156303792442, -0.20093978329901707)",-1,-1,1
"(-2.2751450740415753, -0.52096526661239329)",-1,-1,-1
"(0.19172614008037014, 0.50653060446794562)",-1,1,1
"(0.53434766882892526, 1.1649220798338233)",1,1,1
"(0.1185724820133468, -0.46716050130066344)",-1,1,-1
"(3.7038986535963039, 1.4436338105078907)",1,1,1
"(0.65495939939528758, -0.36739996855605594)",-1,-1,-1
"(-1.790394597813264, -0.87249876612202792)",-1,-1,-1
"(1.2357693210163279, -0.90239617859561039)",-1,-1,-1
"(-0.34772602950289733, 0.90028274835083855)",1,1,1
"(0.85605973415323489, 0.144162111640457)",-1,-1,-1
"(0.092863891333477167, 1.6182764955955085)",1,1,1
"(-1.7027780124446275, -0.10205324249607695)",-1,-1,1
"(-0.26971287084732598, 0.76953004780443823)",1,-1,1
"(-0.26966255752670942, -0.95966061278962034)",-1,1,-1
"(-0.12655671950878911, -0.85109642560271126)",-1,1,-1
"(0.096456103973915019, 0.87773871364686307)",1,1,1
"(-0.4609167634614052, 0.60941600440082488)",1,-1,1
"(-2.3398199961077406, -0.92283082573788167)",-1,1,-1
"(-0.53198703861556784, -1.0820212980124637)",-1,1,-1
"(0.72825333828376815, -0.12800903191602475)",-1,-1,-1
"(-0.74479754446878565, 2.1287424218209141)",1,1,1
"(2.1810094413270082, 0.98817405868118491)",1,1,1
"(0.67350429248066379, -1.11224420814827)",-1,-1,-1
"(-2.5920286953307388, -0.94758740208208803)",-1,-1,-1
"(-0.24939242003602302, -1.1062443926552223)",-1,-1,-1
"(0.84106970668345848, -0.85893431518488006)",-1,-1,-1
"(0.84003154453915918, -0.94410062326044453)",-1,-1,-1
"(0.3927002820347687, -0.23143217693890639)",-1,-1,-1
"(-2.4515376715319337, -1.8778001836528873)",1,1,-1
"(-0.59626624615353063, 0.84012957561339208)",1,1,1
"(1.1818480401742082, -0.83510134454253926)",-1,-1,-1
"(-0.34700164786837151, 0.77703633616466083)",1,1,1
"(-1.9830942468820545, -0.44162719285061536)",-1,-1,-1
"(-0.50974279603052275, 3.1742201404185462)",1,-1,1
"(-0.1978121935751036, 0.75263087237082882)",1,1,1
"(0.36357459231400258, -1.2178376684306385)",-1,-1,-1
"(-1.4998665776730333, -1.2305718664241638)",-1,-1,-1
"(0.73804730119652384, 1.05675567568372)",1,1,1
"(0.82200452435617388, -1.3768862579224945)",-1,-1,-1
"(1.3074731361903651, -1.8598258655712341)",-1,1,-1
"(-1.4512513414509027, 0.094462799019635169)",1,1,1
"(-2.0319446467497162, -0.74284706944457679)",1,1,-1
"(1.3580911790379524, -1.415116554364906)",-1,-1,-1
"(1.79729576419258, -0.97311547771623941)",-1,-1,-1
"(1.2264262124209058, -0.88717167101955696)",-1,-1,-1
"(0.6523825646494632, 1.6861689984457409)",1,1,1
"(1.4790182955207407, 1.1144005279660409)",1,-1,1
"(0.91869894524336382, 0.94248960547267957)",1,1,1
"(-1.1522862112611079, 1.0334074677235272)",1,1,1
"(-1.2885411466334387, 0.67849920834625843)",1,1,1
"(-1.7598794810411595, -0.9119433295516568)",-1,1,-1
"(-0.61058529902723779, 0.67363742259401527)",1,1,1
"(-0.98800917537474398, -0.77897746463562223)",-1,-1,-1
"(-2.2689239456923813, -1.1739996677170432)",-1,-1,-1
"(0.68732136939822652, -1.024092818767909)",-1,-1,-1
"(0.68349436994655122, 0.87810781196908205)",1,1,1
"(-0.74916435437507833, -0.90950473174346069)",-1,1,-1
"(1.3879895692991617, 1.0584338541211167)",1,1,1
"(0.2835160594533479, -1.7947222463534489)",-1,1,-1
"(-1.8444294309840412, -1.2269549701822937)",-1,-1,-1
"(0.62339596114587859, 0.92452287747751494)",1,1,1
"(1.2517066385661488, -0.85824777543794883)",-1,-1,-1
"(0.51954641642115207, 1.9487443065194934)",1,1,1
"(1.6738687534831156, -2.0880074870656529)",-1,1,-1
"(-0.96041880782172384, -0.77191297087425037)",-1,-1,-1
"(-0.10636664150887198, 0.82218367145900684)",1,1,1
"(3.0612515819629875, 1.1739394541642914)",1,-1,1
"(1.3019026481620228, 0.94193444390389658)",1,-1,1
"(1.8238815299720157, -1.3944762742276482)",-1,-1,-1
"(-0.82750705941309433, 1.6938613062560024)",1,1,1
"(-1.3198130320507078, 0.73725558328599661)",1,1,1
"(0.23319388235259897, -0.76129446561817504)",-1,-1,-1
"(0.65915065912996007, 3.2124260723590452)",1,1,1
"(-0.44764886368851475, 0.82514479087411541)",1,1,1
"(1.4156083851124435, -1.7295597048510478)",-1,-1,-1
"(1.6321876908036579, -1.3338015365316269)",-1,1,-1
"(1.1517294193380123, -1.2200446984667115)",-1,1,-1
"(-1.407840579531018, -1.7840882852384685)",-1,-1,-1
"(0.3289501241897701, 1.0946771150046328)",1,1,1
"(-1.0967990781121377, 1.0081648541502755)",1,1,1
"(0.95379246593054323, -1.387720053046029)",-1,1,-1
"(-1.6222585441421282, 0.5578765197497968)",1,1,1
"(-0.3649206782302612, -1.6552239803507898)",-1,-1,-1
"(-1.3317751581924069, -0.21086530717168928)",1,-1,1
"(0.68838082317470373, -0.67231749164132026)",-1,1,-1
"(2.1814710304505827, 1.2496257291697221)",1,1,1
"(-0.40124086163619033, -1.1362362373413055)",-1,-1,-1
"(0.50904322767948407, -0.74743968919394255)",-1,-1,-1
"(0.4068853626534612, -0.18343274832895606)",-1,-1,-1
"(0.80360749093825867, -1.0445858950540903)",-1,-1,-1
"(0.20569924595054545, 1.0197847283350587)",1,1,1
"(1.5465808129259655, -2.5645872978221105)",-1,1,-1
"(-0.46630007943899532, 0.81894226733379916)",1,1,1
"(-1.0394812196136414, -1.2486613152637462)",-1,-1,-1
"(-0.91986602783230487, -1.1620714568712687)",-1,-1,-1
"(1.9439940965161995, 1.1072574070133991)",1,1,1
"(0.85313820869887891, -0.46442461069943797)",-1,-1,-1
"(-0.60671861757556722, 1.5062461631889847)",1,1,1
"(0.92103892212806471, 1.1219056523779314)",1,1,1
"(0.82215067092598682, -0.54966731400908964)",-1,-1,-1
"(-1.3610147922672655, -0.49215611164432804)",-1,-1,-1
"(1.6198097036532713, 0.92506217025008308)",1,1,1
"(-0.75541886289921367, 1.1740215810194234)",1,-1,1
"(-0.64738406029504603, 1.8358537690710328)",1,-1,1
"(-1.1324941037603697, 0.48284372118246333)",1,-1,1
"(-0.52255506018564946, -1.5559581625123389)",-1,-1,-1
"(-2.6496989404601323, -0.39607561389127588)",-1,1,-1
"(0.7092804303857394, -0.8610668861975237)",-1,-1,-1
"(-1.4475399772670929, -0.36950216423321125)",1,1,-1
"(1.2552058531604766, -1.3356713374625888)",-1,1,-1
"(-0.35528673830982527, -0.70995926566687007)",-1,1,-1
"(0.87642877088892401, -0.90063430891479423)",-1,-1,-1
"(0.44550854878161084, 1.0482867004691721)",1,-1,1
"(1.3229248416417674, -1.7150915768947623)",-1,1,-1
"(-0.43040679014032546, -0.38479881674988081)",-1,1,-1
"(0.80839963120028924, -0.5236890839949494)",-1,-1,-1
"(0.11576042220695393, -0.71967982899025218)",-1,-1,-1
"(0.74822625703333645, 0.94677420772646237)",1,-1,1
"(2.3930408149980966, 0.97361411826932132)",1,1,1
"(-2.5530938657625555, -0.75890952424448543)",1,1,-1
"(-1.8916890708468999, -0.77672528340857339)",-1,1,-1
"(-0.42207429292377396, -1.7622948104928664)",-1,-1,-1
"(-0.74839431342595719, 2.938643754399906)",1,1,1
"(-1.3227477626885498, -1.4366410562635965)",-1,-1,-1
"(-1.9477066646443069, -1.4500448212163617)",-1,-1,-1
"(2.2045879300152231, 1.1666809518421704)",1,1,1
"(1.5461650599644452, -1.6395628507187532)",-1,-1,-1
"(-0.3069595486906167, 0.74614910595118422)",1,1,1
"(0.71507478265883784, -0.4913591958150908)",-1,1,-1
"(-1.8451663357679839, -1.0050474477613813)",-1,-1,-1
"(0.4312258668150768, 0.88716595984470803)",1,1,1
"(0.51714715303749648, 0.14672787974887691)",-1,-1,-1
"(1.8905214415689366, 0.99116511859468748)",1,1,1
"(1.1230265693835277, -0.6765563927567837)",-1,1,-1
"(-0.91481244262205319, 1.2410675650542855)",1,-1,1
"(2.1118408537770845, 1.1673206330592507)",1,-1,1
"(-0.86884911763400552, 1.8912508717679875)",1,1,1
"(-0.17867434888632772, 1.081898208716328)",1,1,1
"(1.6050060786712397, 1.1056664496025486)",1,-1,1
"(2.5756595420199409, 1.0343066000077177)",1,1,1
"(1.5945994471236464, 1.0735755165531171)",1,-1,1
"(0.25331751874152486, 2.4386535368567763)",1,1,1
"(0.23104576906450602, -0.92118742129334319)",-1,-1,-1
"(0.023161342860616774, -0.78207046306502703)",-1,1,-1
"(-0.092977922510990907, 1.7168249849395671)",1,-1,1
"(-2.1961865048661453, 0.34885094670639738)",1,1,1
"(0.72976418414426591, -0.94224906851945778)",-1,-1,-1
"(0.33243657380003966, -0.81729149884856944)",-1,1,-1
"(-0.18959696534976922, -0.93621245683041732)",-1,-1,-1
"(2.9498586483097062, 1.3102537529510567)",1,-1,1
"(-1.5551207804011025, 0.31324080125638087)",1,1,1
"(-1.4246440546794019, -1.383749494175456)",-1,1,-1
"(-0.31634580039357396, 1.6324006350221625)",1,1,1
"(0.46671623920601579, -0.75295156109416972)",-1,-1,-1
"(1.6801562924105586, -1.9375156796027471)",-1,-1,-1
"(1.0546687039979887, -1.0629940024785967)",-1,-1,-1
"(0.41659370136614238, -0.40851058052283318)",-1,-1,-1
"(1.7749237744726054, -2.0526885065091913)",-1,-1,-1
"(0.54826599609395732, -0.83944061797863512)",-1,-1,-1
"(0.58157304787820197, 2.2508114466743958)",1,1,1
"(0.15544893658089698, 0.42408875995745143)",-1,-1,1
"(0.63001143784989022, -0.67191016059735009)",-1,1,-1
"(0.65812821745024852, -0.33586602500701201)",-1,1,-1
"(-2.0506337638128702, -0.78155909073828633)",1,1,-1
"(-0.34333114539149423, 2.7592165119213101)",1,1,1
"(-0.41395700493612808, 1.5134348660566967)",1,1,1
"(0.5836173641031146, -0.4425649857042564)",-1,-1,-1
"(1.2995570623663497, -0.6419239113014974)",-1,-1,-1
"(1.4586626506036757, -1.4245616242424144)",-1,-1,-1
"(-0.15297916888783558, 1.5994246881461582)",1,1,1
"(2.0741859712701638, 1.1545472934248746)",1,1,1
"(1.840853097637444, 1.1283415653623547)",1,-1,1
"(1.8034338023801695, -1.4585352700257757)",-1,1,-1
"(-1.730626063890361, -1.2668754264242383)",-1,-1,-1
"(-0.18070684460225994, 1.0230215880039388)",-1,1,1
"(-0.2982903680752923, 0.54917273474350581)",1,1,1
"(1.5695435436652496, -2.5657312509227763)",-1,-1,-1
"(0.99066422422232658, -0.83339520953695911)",-1,-1,-1
"(2.366812328258324, 0.95024956842100439)",1,1,1
"(-0.93014521149034435, 0.87492335615960626)",1,1,1
"(-0.82590905200553066, 1.0676689659722172)",1,-1,1
"(0.83143142569816209, -0.85433009973874507)",-1,-1,-1
"(0.47683761536186209, 0.92289233146019933)",1,1,1
"(-1.8140450282799332, -1.1954707568698251)",-1,-1,-1
"(-0.57521506661291977, 2.3241486718908422)",1,1,1
"(0.93542127348813298, 0.96054011536326644)",1,1,1
"(3.0961115596955704, 1.1984792915480245)",1,1,1
"(0.43710508145818561, -0.87878406328239489)",-1,-1,-1
"(-1.3349013216194134, -1.1291056684119449)",-1,-1,-1
"(-0.90364932889843219, 0.62933040807013696)",1,1,1
"(0.9512643214334896, 1.0726030290136217)",1,-1,1
"(1.0183986452609972, 0.98082174655548215)",1,1,1
"(0.54707759132851153, -0.70944208171249168)",-1,-1,-1
"(-0.61524154527109598, 0.3512430049043479)",1,1,1
"(-0.69547939268406922, 1.3513800676367254)",1,-1,1
"(0.62014270249589898, -0.76026003015184429)",-1,-1,-1
"(-1.738262966382464, 0.97509035281614209)",1,1,1
"(1.2152957957926998, 0.92004091427888868)",1,1,1
"(-3.9692494311380009, -0.43538877709302382)",-1,1,-1
"(2.891111341528537, -0.44397731371552918)",-1,-1,-1
"(-0.85405344212584056, -1.0866355239062542)",-1,-1,-1
"(0.28310049878713384, 1.0352135142538683)",1,1,1
"(-1.9129452317806315, -0.94109190491879824)",-1,-1,-1
"(0.27345857404753238, 1.0455700748075478)",1,1,1
"(2.2441371050660912, 1.0811861832696656)",1,1,1
"(3.3910266665334241, 1.383780371345519)",1,1,1
"(2.4804849044922626, 1.2473213115315527)",1,1,1
"(-0.073005904925366849, -1.2363663773282387)",-1,-1,-1
"(1.8887957086057736, 1.073755154301405)",1,1,1
"(0.97723266125175035, -1.3546386985357808)",-1,-1,-1
"(3.4197533725101064, 1.3993827583299616)",1,-1,1
"(-1.7253156813827732, -1.4124141790479123)",-1,-1,-1
"(0.362141695402181, 0.97487405354102752)",1,-1,1
"(-3.5387990488252465, -1.6626862987399771)",-1,-1,-1
"(0.89507685625321676, -0.61597167358459737)",-1,1,-1
"(0.92629680642552104, 1.0380395892544658)",1,1,1
"(-2.0236033476476658, 0.5132049066700124)",1,1,1
"(-2.9772094678906047, -0.86214196655235176)",-1,-1,-1
"(1.6698196599461301, 1.0153801365358521)",1,1,1
"(1.1353051885924681, -1.6229679654896894)",-1,-1,-1
"(1.3861770085463341, 1.0367556555634314)",1,1,1
"(0.8306146444381618, 1.0827955279023962)",1,1,1
"(3.318946459034279, 1.2848697833551908)",1,-1,1
"(1.9915712458733119, -1.8543228081218674)",-1,-1,-1
"(0.11921485090277972, 1.867251088617961)",1,1,1
"(0.29777594149588427, 1.9767012907359942)",1,-1,1
"(1.9390391768279378, -2.2220531438185045)",-1,1,-1
"(0.54565355674028027, 0.86673930706722535)",1,-1,1
"(-1.3233421586224465, 1.5503479304920114)",1,1,1
"(1.6719347404141711, -0.48065631638120065)",-1,-1,-1
"(-0.47563154497643778, -1.4781957631387355)",-1,1,-1
"(-2.4617325184672865, -0.90794657122419808)",1,-1,-1
"(-1.7989934615463214, -1.5763023820120374)",-1,1,-1
"(-1.6220339506620256, -0.8546270615224193)",-1,-1,-1
"(1.8928335843833579, -1.8757990998153895)",-1,-1,-1
"(-1.9688395784948183, -0.45287092700850784)",-1,-1,-1
"(1.6665839409783345, 1.1248366105096408)",1,1,1
"(1.0717657721976166, 1.1582841259362955)",1,1,1
"(-1.2881016255730722, 0.57437264008039601)",1,-1,1
"(1.1667519504597761, -1.5972731005214549)",-1,1,-1
"(1.2171843111017724, -1.367503114815861)",-1,-1,-1
"(-1.799627719565198, 0.93577453161062163)",1,1,1
"(-0.57549514517839984, 2.2688863676124011)",1,-1,1
"(0.22047546695556597, -0.32603397676672374)",-1,-1,-1
"(1.5849616090977241, 1.1923999835878369)",1,-1,1
"(-0.94620674503641133, 0.58189927095702654)",1,-1,1
"(1.3069769849634418, -1.0767604698596718)",-1,1,-1
"(-2.4454157744301233, -0.0443700900147459)",1,1,1
"(0.50351329410200441, -0.97001673164854962)",-1,-1,-1
"(-0.68027509392075491, -1.119734648703625)",-1,-1,-1
"(-1.6291911294352059, -0.94051905762086663)",1,1,-1
"(-0.46202712802434653, 1.9674808890469473)",1,1,1
"(0.07010708214781447, 0.83816319767750103)",1,1,1
"(-0.63194188351961766, 1.714180748278944)",1,1,1
"(0.80995004134951842, 0.95378274875058811)",1,-1,1
"(-1.5607071976461047, 1.6005566296936022)",1,1,1
"(-1.8817867229673317, -0.93018560602102629)",-1,-1,-1
"(-4.7905221007861041, -0.33230613909052409)",-1,-1,-1
"(-0.51451593409264929, 0.94095679095723239)",1,1,1
"(0.64749057579886027, 0.96695207615654721)",1,1,1
"(1.4361325239614946, -1.7785490567343176)",-1,-1,-1
"(-0.97932758671845321, -0.60448646616086654)",-1,-1,-1
"(-1.9811832096710242, 0.48828161727168684)",1,1,1
"(-1.7895984846994752, -0.80001135208704655)",-1,-1,-1
"(0.68553790973385109, -1.1742841018723758)",-1,1,-1
"(0.71743635131942463, -0.37972796848696189)",-1,-1,-1
"(0.33881639772424776, 1.0437266288178795)",1,-1,1
"(1.3500332573062264, 1.0784273147412753)",1,1,1
"(0.0036287765990827836, 2.1994751993752595)",1,1,1
"(-1.9728279535034212, -0.4309105134351785)",-1,1,-1
"(1.2072514914115273, 0.84544432624917021)",1,1,1
"(0.29527228090415225, -0.17291608142452108)",-1,-1,-1
"(-2.0683342793718604, -0.81400102900165194)",-1,-1,-1
"(1.1745450679226948, 1.0756342457868546)",1,1,1
"(1.0801173075399668, -1.4943574428574209)",-1,-1,-1
"(1.537873146976692, 0.88954598807096896)",1,1,1
"(1.7349358846925296, -1.613463132886098)",-1,-1,-1
"(-0.93689639485680531, -0.59402031008747502)",-1,-1,-1
"(0.67658609724657326, -1.6751983285321423)",-1,1,-1
"(-0.35678794083647891, 0.9903757131823272)",1,1,1
"(-0.85480981145228019, 2.266856495959761)",1,-1,1
"(-0.9440334965794771, -1.1020596538229941)",-1,1,-1
"(1.422379210195494, -1.5956031672587905)",-1,1,-1
"(1.6804339058089535, 1.1194119491044661)",1,1,1
"(0.95027298778965152, 0.92682630278339873)",1,-1,1
"(-1.1150884746848249, -0.75832261346106389)",-1,-1,-1
"(-0.6678792929424715, 0.73463867549577899)",1,1,1
"(0.033908735108938437, -0.29917745222117986)",-1,-1,-1
"(1.4680494288802053, -1.1465659874830589)",-1,-1,-1
"(-0.31343443239479163, 2.2295321449820023)",1,1,1
"(2.3661692525083531, 1.067708293416056)",1,1,1
"(-0.83381123790600786, 2.5596565810557457)",1,1,1
"(0.94332152432103733, -0.93753355640166369)",-1,-1,-1
"(-1.219219739234779, -1.1870173792392309)",-1,-1,-1
"(0.19588175921210915, 2.470383063701048)",1,-1,1
"(1.0467698737029643, -1.2308368750699388)",-1,-1,-1
"(-2.7385544754803028, -0.36429522594348762)",-1,-1,-1
"(-1.5542376984032789, 1.4336191800963616)",1,-1,1
"(0.91497136881837571, -1.5294377232941139)",-1,1,-1
"(-2.8180566860420089, -1.6900124308783555)",-1,-1,-1
"(-1.00912483139815, -0.97664935454595381)",-1,1,-1
"(-1.1708935881613844, 0.36753547945959042)",1,1,1
"(1.106898711605897, 0.97652271955035896)",1,1,1
"(-1.6688883283309464, -0.28375203982041497)",-1,-1,1
"(1.8811519059337685, -1.9692901575217305)",-1,-1,-1
"(-0.2692852019048555, 0.81070539891675408)",1,-1,1
"(1.8639570633351572, -2.3358873422621032)",-1,-1,-1
"(-1.1355916339156886, 1.0500967971718074)",1,-1,1
"(2.9381718305612363, 1.266904275677146)",1,-1,1
"(1.1738274859426301, 1.0468964359257642)",1,-1,1
"(-0.33498925215763875, -0.82390008803719617)",-1,1,-1
"(-1.3512417772653333, 0.22989976711385895)",1,1,1
"(1.7967010732596123, -0.36444920111294299)",-1,1,-1
