Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.30810365269283668, 1.1802144164987827)",-1,1,1
"(1.5741356287731851, 1.2306252262053312)",1,1,-1
"(-1.30440084184298, -0.54036297253030174)",1,1,-1
"(2.1301162616984701, -0.40815717156647408)",1,1,-1
"(0.2977919254180742, 2.6393123274724122)",-1,1,1
"(0.090070584130383241, 1.6054733969519552)",1,-1,1
"(-1.6524883226905245, -1.4649683506582658)",-1,-1,-1
"(-0.67777565781138482, -2.0677290026597692)",-1,-1,-1
"(-1.0311889678083828, -0.4512286032759848)",-1,-1,-1
"(-1.1937109592118706, -0.66847483636094185)",-1,-1,-1
"(2.1960183883721642, -1.2180494576496941)",-1,-1,1
"(0.42779069203423598, 3.0491637509705423)",1,1,1
"(0.028144319230514216, -0.75205828196981905)",1,1,1
"(-0.29779097924356751, -0.32145104974762012)",1,1,1
"(0.14199979868619583, 0.4775337806088889)",-1,1,1
"(0.40940696552990541, -1.1344469046314911)",-1,-1,1
"(0.044716848917020255, -0.25672547711770671)",-1,-1,1
"(0.43058649509853297, 1.9345124454813973)",-1,-1,1
"(-0.84850096896567007, -0.91739619820370455)",1,1,-1
"(-1.5763191821369116, 2.2380503534009546)",-1,-1,-1
"(-0.44107481504511487, -1.4417005380252972)",1,-1,-1
"(0.28984076229218619, -0.90639315018461908)",-1,1,1
"(-0.0050626057889946877, 0.42375236684597328)",1,-1,1
"(0.4200355120889484, 0.46262402967847943)",-1,-1,1
"(-1.0786475322028608, 0.58013680509400067)",1,1,1
"(-0.16947016130741474, 0.89302777556995827)",1,1,1
"(-0.47374789278055501, -0.74263319564929564)",1,1,-1
"(0.022652235083102101, 1.4178128586326215)",1,1,1
"(-1.776598255354441, -0.56449957142009821)",-1,-1,-1
"(-0.94645578102990502, 0.4665162539377451)",1,1,1
"(-0.40087525996602408, -0.12834901402055079)",1,1,1
"(0.90414756229001547, 0.4916180046819823)",1,1,1
"(0.034222873625958286, 1.3135127140864369)",-1,-1,1
"(-0.32313768613730831, -0.99603467388030309)",-1,-1,-1
"(-1.1485827534344644, -0.15372196959592296)",-1,-1,-1
"(0.76621461237544941, -2.2321282870233512)",-1,1,-1
"(0.49852590645973777, 0.71087763514730162)",1,-1,1
"(0.56484290304381979, 0.41518027543649405)",1,1,1
"(-1.1313512985096241, 1.5958183002877835)",1,1,1
"(-1.4337300296821565, 1.1891324342079199)",-1,-1,1
"(-1.8134463580983338, -0.015301631782342456)",-1,-1,-1
"(1.1244303405421729, 0.17988107067694958)",1,-1,1
"(0.7058891432923643, -0.47672359820885929)",1,1,1
"(0.95896072669387056, 0.47978454059621151)",1,1,-1
"(0.014466414691375697, 1.0407551227937881)",-1,-1,1
"(-0.026655018200433256, -0.81492568024136736)",1,1,1
"(-0.10345014870069102, 0.47093967202190873)",1,1,1
"(-2.0221766631652147, -0.10540740995570312)",1,1,-1
"(1.2455598795168392, 0.70170177984920634)",1,1,-1
"(-0.20488133758906008, 0.84491876761562845)",-1,-1,1
"(-0.5395652032118855, 0.13248617642956884)",-1,-1,1
"(0.053502455755675221, -0.60139683499601593)",1,1,1
"(-0.087612371240311557, 0.26236310549580732)",1,1,1
"(0.73521131233088255, 3.9548851859313325)",-1,-1,-1
"(2.1696951448276423, -2.0848210373076497)",1,-1,-1
"(-0.94029767705239442, -1.5112989926633438)",-1,-1,-1
"(0.73746869707685492, 0.35120451320138107)",-1,-1,1
"(0.44699858437032908, -0.41324498236930879)",1,1,1
"(0.36800706699828073, -1.2806379291286496)",1,1,1
"(-0.79145733485382386, 0.72198366385409563)",-1,1,1
"(-0.54755441520023052, 0.8672305231264128)",1,1,1
"(-0.03153765685176893, -0.45639385243437192)",-1,-1,1
"(1.7414381216864827, 2.3735560518961112)",-1,-1,-1
"(-0.27460193374873443, 1.7026502235359939)",1,1,1
"(-0.94540111064647847, -0.53278039071923722)",-1,-1,-1
"(0.84914094856525002, 0.25596446766188852)",-1,-1,1
"(-1.0101191372880836, -0.081501597618105714)",-1,-1,-1
"(-0.36260714227912605, 0.95156924026456025)",1,1,1
"(1.0950479301521781, 0.63695613151380293)",1,1,-1
"(-0.32262779250467172, -0.17659724090892037)",-1,1,1
"(-1.8018981156305542, 0.066477846588428757)",1,1,-1
"(-2.5144929669018579, 0.46016798192045744)",-1,-1,-1
"(0.67934373341757337, 2.4599643647187479)",1,-1,-1
"(-0.67319570267943984, 0.23091666905700295)",1,1,-1
"(1.2095487999215586, -0.19553154081551641)",-1,-1,1
"(1.2470864515115823, 0.74007139649324971)",-1,1,-1
"(1.2973566653074606, -0.50157121880536926)",1,1,1
"(0.84623086318586882, 1.553533379824005)",-1,-1,-1
"(0.92032924341596456, 0.26852814367450983)",1,1,1
"(0.73628511194223045, -0.42880214090215091)",-1,-1,1
"(-0.023539130136411356, 0.04028638923534969)",1,1,1
"(-0.49808114965086903, 1.0283181652034579)",-1,-1,1
"(-1.0538144305400858, 0.066062684852554066)",1,1,-1
"(-0.083273744781951778, 2.0243883489092163)",-1,-1,1
"(-2.070084798291377, -1.0165924508039452)",1,1,1
"(-0.97935644258322108, 0.8566597438163347)",-1,-1,1
"(0.56237832507025187, -1.4418827274630477)",1,-1,1
"(-0.3253707840513258, -0.029774274402717765)",-1,-1,1
"(-0.48852402420595531, -1.3619992451329856)",-1,1,-1
"(0.10495239587242289, 0.39594700537947136)",-1,-1,1
"(0.036193758586877817, 2.4501184949846486)",-1,1,1
"(0.46663181921827979, 0.83626205837620649)",1,-1,1
"(0.53332907779380423, -1.1835163476962918)",1,1,1
"(1.2640665124644077, 0.85189275042432533)",1,1,-1
"(-2.054274066247836, -0.67290891904549643)",-1,-1,1
"(-1.0090050741539309, 0.068487574636912976)",1,1,-1
"(1.4892969009397246, 0.76489817543557526)",1,-1,-1
"(-0.34674699800706715, -0.27350271534519838)",1,1,1
"(0.87470533645758486, 0.70626156002479412)",-1,-1,-1
"(-0.141290177835211, 1.4554521949759678)",1,1,1
"(0.57232994571383367, -0.03165319221953642)",-1,-1,1
"(0.40904710990113829, 0.042642434386488806)",-1,-1,1
"(0.63325569510023016, -0.017069292556133101)",-1,-1,1
"(-0.13931858965161062, -0.66315405630444579)",1,1,1
"(1.2061625010989456, 0.6287998277677076)",-1,-1,-1
"(-0.32481513955002733, 2.0853553295888716)",1,-1,1
"(-0.74671247416956599, -1.314117859509125)",-1,-1,-1
"(-2.0415951214543595, -1.066227108642642)",1,1,1
"(-0.71996350774392193, -0.72797358811797763)",1,1,-1
"(0.79022535101543034, -0.20765541685163882)",1,1,1
"(0.27599714917301876, 0.9903652486782869)",1,1,1
"(0.11477701049734902, 1.069346110084807)",-1,-1,1
"(-0.32503913688825925, -0.25867641344764697)",1,1,1
"(0.81262210961598047, 0.096709977121487975)",-1,-1,1
"(0.32272706711631755, -0.68785746754834742)",-1,1,1
"(0.013239727841282663, 1.1487521513480168)",1,1,1
"(1.6726218242354929, -0.51233915568310495)",-1,-1,1
"(-0.13502121455200658, -0.33787541978189967)",-1,-1,1
"(-0.11512487750137688, 1.1088713807588)",1,1,1
"(1.2936690282213463, 1.3798546517800989)",-1,-1,-1
"(-0.32826691905572314, -0.9501349190081142)",-1,-1,-1
"(2.0434054248224154, 1.3348257334396447)",1,-1,-1
"(1.2016720507566674, 1.536443751780368)",1,-1,-1
"(-1.0171928495071816, -0.12548357720874148)",-1,-1,-1
"(-1.2136606457362789, 1.3040463233841348)",1,1,1
"(0.06424131197305169, 0.97706160887223847)",1,1,1
"(1.1257354068409406, -0.62682368198233074)",1,1,1
"(1.6308459506421458, -0.03108948292006557)",-1,-1,1
"(-2.0760560325683328, -1.1565231567039982)",1,-1,1
"(0.60917520797984903, 0.032682610415450848)",-1,-1,1
"(-0.52186512040382349, -0.40814472435909832)",-1,-1,-1
"(-1.0776911363131765, -1.2387329672177831)",-1,-1,-1
"(-1.5642109296168067, -0.20650764848122397)",-1,-1,-1
"(0.1050441391258006, 0.51087076795912112)",-1,-1,1
"(0.90148037205036324, -0.096360752951279618)",-1,-1,1
"(-0.28815228342408983, -0.78086458784651724)",-1,-1,1
"(0.58504794526471871, -1.9725205183074741)",-1,-1,1
"(0.62796231410156367, 0.046227039493216958)",-1,1,1
"(0.92681064002934033, -0.52469771514410279)",1,1,1
"(-0.3857805318641061, 0.67037603919344213)",1,1,1
"(-1.6352021409603648, -1.5806319952193133)",-1,-1,-1
"(-0.36504572393112883, 1.726048655657648)",-1,-1,1
"(-0.21187275036351699, 1.1965090235175508)",-1,-1,1
"(0.49002178439879401, -1.14773431939475)",1,1,1
"(-0.36496223109376064, -0.23744477507396794)",1,-1,1
"(-0.28162865814844096, -0.4601854067669976)",-1,-1,1
"(-1.4752230451246646, 0.88827783130744908)",1,-1,1
"(0.8009744528316568, -0.63165276249641444)",1,1,1
"(0.51380184760118919, 2.003776777661026)",1,1,-1
"(1.5595086496245691, -1.1651049725456435)",1,1,1
"(0.056028799097656359, -0.56403935646751779)",-1,-1,1
"(0.64851072882423599, -0.37644769104937514)",1,1,1
"(-1.2271360311487582, 1.9925908901625777)",-1,-1,1
"(0.77834644186012791, -1.876390235017285)",1,1,1
"(-0.1116863324878456, 1.9918276719327275)",1,-1,1
"(1.3775914285663946, 1.3257210645405342)",-1,-1,-1
"(0.99539465765442936, 0.06070945924651041)",1,-1,1
"(-0.90955774810041268, 1.5223396440143662)",-1,-1,1
"(-1.8274062681563013, -0.15346622126331788)",-1,-1,-1
"(0.38676209683558149, -2.7454752871406045)",1,1,-1
"(-1.9754151379322114, -1.9662879946664904)",-1,1,-1
"(-0.3136218367447437, -0.24593132345206603)",-1,-1,1
"(0.39490281481492062, 0.98067488720514584)",-1,-1,1
"(0.076272035055364937, -0.045462642953596394)",-1,1,1
"(-0.4624296463089867, -0.44819853778086821)",1,1,-1
"(-0.63008920042506456, -1.4347213684378191)",1,1,-1
"(1.2627417996213341, 0.091494128771795066)",1,1,1
"(2.006718809362964, 1.6187319291297853)",-1,-1,-1
"(-1.0019539571588343, -0.89596515727835302)",1,-1,-1
"(-0.1872011954667209, -0.90660281526121167)",1,1,1
"(-1.0668136386630003, 0.80281415504525711)",-1,-1,1
"(-0.78823950446382185, -0.99482331451527994)",1,-1,-1
"(-0.63725541832288424, 0.84032567252313639)",-1,-1,1
"(0.48121126303131978, 0.88964215317051643)",-1,-1,1
"(-1.3116897630590185, -0.54160353851090981)",-1,-1,-1
"(-0.83229821362395995, 0.37174722308465541)",1,1,-1
"(1.3591188197847965, 0.40432677950622409)",-1,-1,-1
"(0.72203806438635321, -0.85134571668804526)",1,-1,1
"(-0.34559728014682539, 0.9756250834509731)",1,1,1
"(0.77672382240719862, -0.48116062610157356)",-1,-1,1
"(-0.12245382269171141, -0.87995731109372555)",1,1,1
"(-0.44385060889886213, 0.3967001769488066)",1,1,1
"(1.2883353339717207, 0.5895565753604245)",-1,-1,-1
"(-0.48617267479232867, 0.23162431927962623)",-1,-1,1
"(0.014706549200467817, 0.91621348379912049)",-1,-1,1
"(0.73799433384858593, -0.81528547948376018)",-1,1,1
"(0.14438423577257295, -0.8809955520676872)",-1,1,1
"(0.24931857695248713, -0.7441514385561907)",1,1,1
"(-0.49337600620136529, -1.1717016987629334)",-1,-1,-1
"(0.048123651967434677, 1.8006035989358973)",1,-1,1
"(-0.15301237223610081, -0.45673580492881566)",-1,-1,1
"(0.063711379643500571, 1.3045982996051864)",-1,-1,1
"(-0.7596837134052935, -0.86250145537921841)",1,1,-1
"(-0.12689091792525009, -0.54218619060022422)",1,1,1
"(-1.033467866291091, 0.03510005982705687)",1,1,-1
"(-0.64372517655082173, -1.4639868143595089)",-1,-1,-1
"(1.4780820847669969, 0.085726832144940035)",-1,-1,-1
"(-1.3655915430992285, -1.8371625300140388)",-1,-1,-1
"(-0.49820562609237057, -0.30836208781339969)",1,1,-1
"(-0.82673021331943763, 0.16252791053348514)",-1,1,-1
"(1.0439551176699529, 1.385212171206339)",1,-1,-1
"(-0.84545359094940353, 0.50597261674339633)",-1,-1,1
"(-0.16429234016550695, 0.67013332687737504)",1,1,1
"(-0.96966706307060657, 0.082587321658503743)",1,1,-1
"(-0.14246022576946313, -0.78581024965406343)",-1,-1,1
"(-1.0694661504427381, 0.33539234171327748)",-1,1,-1
"(0.20367793497741926, -1.6565217267965946)",1,1,1
"(0.047830835619111292, 0.8153292635686078)",1,-1,1
"(0.3635702630548065, 1.6363385922733651)",1,1,1
"(-0.91856627327442897, 0.27131746457872891)",-1,-1,-1
"(-1.3453760938368631, 0.46807751931542468)",-1,1,-1
"(0.92703872102128027, -1.0565062467496491)",-1,-1,1
"(1.015254349740248, 1.4358390833670946)",1,1,-1
"(-0.1944070202655529, -1.2112652958566159)",-1,1,1
"(-1.278502537726371, 0.26663145393307103)",1,1,-1
"(0.3296773489707584, -2.261687938023909)",1,1,-1
"(2.0785845342477307, -0.17856566702272281)",1,-1,-1
"(-0.24244371672521844, -1.0384135620364308)",1,1,1
"(0.058605601436925538, 0.48467798971596454)",1,1,1
"(0.087765869618628214, -1.1655612888759932)",-1,-1,1
"(0.31254571798204372, 0.79491810588425871)",1,1,1
"(0.15478617408957165, 1.1526512798294934)",-1,1,1
"(-0.034192871376184014, 0.76189784476075673)",1,1,1
"(0.85744071703133617, -1.518017759284582)",-1,-1,1
"(0.94933829492163624, -1.4316043868677426)",-1,-1,1
"(2.8636714218860302, -0.044463521555227634)",1,-1,-1
"(-2.0734277478855638, -0.68573592071158451)",1,1,1
"(1.4493140601771139, 0.38237270464197637)",1,1,-1
"(-0.86646823980093901, 0.4657908339831317)",1,1,1
"(1.382020991140817, -0.40930117317748904)",1,1,1
"(-0.25565349770119483, 0.5169130610345859)",-1,1,1
"(0.31521024601122094, -0.45212043819727654)",-1,1,1
"(-0.21840627393187736, -1.0688985230300083)",-1,-1,1
"(0.60996176517861833, 0.10007680806730596)",1,1,1
"(-0.091383376791907112, 0.58698899687580075)",-1,-1,1
"(-2.3228207317297467, -0.7151626888449798)",1,1,1
"(-0.84299769218487841, 0.89486250059581363)",-1,-1,1
"(-1.1132758503981177, -0.1203986973763304)",1,-1,-1
"(1.6697630665476606, -0.32001333217116462)",1,-1,1
"(0.31177117324054632, 2.1578839270252574)",1,1,1
"(-1.0229674040739012, -0.98780067198158095)",1,1,-1
"(1.0015267328109561, -1.2033550680140195)",1,-1,1
"(-0.29424351493584305, 0.56569057375254228)",1,1,1
"(1.0623803759304602, 0.098898318375510955)",-1,-1,1
"(0.11468827736154255, 0.46731485986200116)",-1,-1,1
"(-0.34376370445271898, 0.50511035981454244)",1,1,1
"(2.0456917729259292, -0.25550467566245266)",1,1,-1
"(-0.70930911708914657, -1.3655300492283071)",-1,-1,-1
"(0.43893177209523859, 0.16298326155347989)",1,1,1
"(0.15854612034835777, -0.34694481068960176)",-1,1,1
"(0.062844355649001371, 3.6865655712579164)",-1,-1,-1
"(1.4551512727293068, 0.80253734410462407)",1,1,-1
"(1.7312806241727667, 0.91398575443041197)",-1,-1,-1
"(-0.69413941548941649, -0.093991185223177509)",-1,1,-1
"(-1.8967764865371302, -1.1151938591868782)",-1,-1,1
"(-1.1258460585204473, -0.94589115274596236)",-1,-1,-1
"(-1.1475621181133973, -0.44856050605357584)",1,1,-1
"(0.92703682640277552, 0.26156594753625884)",1,1,1
"(-0.080271257993878728, 0.84915744470554955)",1,1,1
"(-1.7725176621263952, 0.90164861737022384)",1,1,1
"(-0.99882555068037926, -2.2610172093919023)",1,1,-1
"(-0.13854702238558853, 0.2637347842460761)",1,1,1
"(-0.73124028479936132, -0.098441349570810771)",1,1,-1
"(0.058998074792274008, 0.40792115745745339)",-1,1,1
"(-0.19435250426974746, 1.4675898950837614)",-1,-1,1
"(-2.0674390389683794, -2.1023622047678256)",1,1,-1
"(2.6942565171220063, -1.9480460297887043)",-1,1,-1
"(0.47294836131741491, -0.18022564916530959)",-1,-1,1
"(1.285229849234059, -0.43208010799356428)",1,-1,1
"(0.272813824860758, -0.5939471452429238)",1,1,1
"(0.55975045483928376, 0.11065415043920664)",-1,-1,1
"(0.20520882091325895, -0.065323559675378867)",1,1,1
"(0.52685576490962527, -0.71470774915082602)",-1,-1,1
"(-1.4174983228699116, -0.3752417285082385)",1,1,-1
"(0.28504902124522563, 0.33828278492137887)",-1,1,1
"(-1.2286604941072714, 0.50927022138603117)",1,1,-1
"(0.68767000801449829, -2.2527947622095996)",1,1,-1
"(0.22722040180809713, 0.94816718071331685)",1,-1,1
"(0.37135768266056823, -0.22210758403536454)",1,1,1
"(-0.51005973419560813, -0.7237732769487516)",1,-1,-1
"(-2.6247077856863301, -1.2349119109008311)",-1,-1,1
"(0.21067512131773822, -0.70019378984146774)",-1,1,1
"(0.064490142562354802, 0.43643983113340479)",-1,1,1
"(2.3919846021650462, -1.1289114874459205)",-1,-1,-1
"(1.2084608624849016, -1.3140728935459869)",1,1,1
"(-0.010820619667392209, 0.16163948440137504)",1,1,1
"(1.4182800128186888, 0.36525133820469208)",-1,-1,-1
"(0.34230813676988309, -0.78984835268625897)",-1,-1,1
"(0.27204303306908656, 0.74973909879743017)",-1,-1,1
"(-1.2309232818699443, 0.55069505442209199)",-1,-1,1
"(0.92275737478301856, -1.1466735876421188)",-1,-1,1
"(-0.35099598768978735, -1.3673236961709856)",1,1,-1
"(-1.309442541733336, 1.7233537139275703)",-1,-1,1
"(0.16196709488512143, -1.2252167089634296)",1,1,1
"(-1.4562054065527354, 0.40000780188853124)",1,1,-1
"(0.49140248388009961, -0.34266700899887392)",-1,-1,1
"(0.85659398219262128, -1.8000306456636581)",-1,-1,1
"(-0.027345611059377023, 0.16052862207732321)",-1,-1,1
"(-1.7787070522893562, -0.19868674467654301)",-1,-1,-1
"(0.86689605024603089, -1.5241451349589614)",1,1,1
"(-0.39275996601938795, 0.90381072470579915)",-1,-1,1
"(-0.36641836120200799, 1.7103548884769519)",1,-1,1
"(1.5437055071767454, 0.73623894847339499)",1,1,-1
"(0.22729001680115773, -0.14928367587152608)",-1,1,1
"(-0.46852457586862678, -0.69601946411231919)",1,-1,-1
"(1.5151034605428446, -0.97774465678564915)",-1,-1,1
"(0.00034230266877311409, 0.47322670203457173)",1,1,1
"(-0.67121986886326035, -0.16539828695040334)",1,1,-1
"(0.65534611798148368, 0.33993756566986622)",1,1,1
"(1.427772126042568, -0.79956264169930868)",1,1,1
"(0.47703492891699967, -0.15256244516408704)",1,-1,1
"(-1.3101735198344786, -1.459712593596763)",1,1,-1
"(0.58529812190958075, -1.3991523279486342)",-1,-1,1
"(-0.47065990468550828, -0.60341016435368511)",-1,-1,-1
"(-0.49876080370552311, 1.118770508058988)",-1,1,1
"(-1.2326995012895221, 1.5852988005717059)",-1,-1,1
"(-0.43998008387047777, 1.4976638612681048)",1,1,1
"(-0.21990320854934109, -0.012641235141439061)",1,1,1
"(0.32798663754466623, -0.80951676403677408)",-1,-1,1
"(2.0596291478991282, -1.2819557947967672)",1,1,1
"(-1.8320600266544673, -0.91804603530674789)",-1,-1,1
"(-1.3658053486987809, -1.3984093215784452)",1,1,-1
"(1.0446870110673245, 0.58841804242434947)",-1,-1,-1
"(-0.20718655363196489, -0.14822145406405612)",-1,1,1
"(-0.86342992467733592, 1.5444211287587692)",-1,-1,1
"(1.473740432646961, -1.0863501910425946)",-1,-1,1
"(-0.29220565802808812, 0.22842414622487039)",1,1,1
"(0.81173042918232119, -0.08330136729133554)",-1,-1,1
"(-0.54765019857987374, 1.2144745082026087)",1,-1,1
"(0.39431983613871324, -0.46924170477027632)",-1,-1,1
"(-0.55335362717976955, 1.2394439033298741)",1,-1,1
"(0.70615622899429575, 1.9725062652136409)",1,1,-1
"(0.55107282029590665, 0.25308060394903875)",-1,-1,1
"(-1.8446134412203437, 0.54805759426887934)",1,1,1
"(-1.2282211308374358, 0.44407948967396477)",-1,-1,-1
"(2.3302288280350725, -0.21805836277400262)",-1,-1,-1
"(2.2293440144588699, 0.22221364466983867)",-1,-1,-1
"(-0.1969994824409016, -0.33406232017695792)",1,1,1
"(0.085032835265948806, 1.1160792484275222)",-1,-1,1
"(0.022160431252532621, -1.1490533882769629)",1,-1,1
"(0.77840757184273912, -0.81153486129516739)",-1,-1,1
"(-0.96411110605217087, -0.38258133679258349)",1,1,-1
"(0.49322658976768835, -0.4910650547077039)",1,1,1
"(-0.077651188632538837, 0.043329308885087923)",1,1,1
"(1.6773577538593401, -1.2933418925485265)",-1,-1,1
"(1.1015360182442191, 0.56192961681807851)",1,1,-1
"(0.046774550887004031, 1.2270952349100015)",1,1,1
"(1.6569613379123183, 0.15334030533323342)",-1,-1,-1
"(-0.51853638585692019, 1.2179750004087799)",1,1,1
"(-0.6676980630522269, -2.1015141944934195)",-1,-1,-1
"(0.50386648473538931, -0.3753646516871908)",-1,-1,1
"(-0.48804702553367535, 0.46170657934792447)",-1,-1,1
"(0.53404164435495705, 1.1886626004728766)",-1,-1,1
"(0.28593297135934498, 0.1614569889322644)",-1,-1,1
"(0.34117539545031805, -0.33324320773706118)",1,1,1
"(-1.8643051945668916, -0.097385336768727362)",-1,-1,-1
"(1.2327738730646203, 0.30587342719829991)",-1,1,-1
"(-0.048983239046766172, -2.0181157443378575)",-1,1,-1
"(-1.8061190453424809, -0.24129068078880897)",-1,-1,-1
"(-0.76536503996875616, -0.12712188511943784)",-1,1,-1
"(1.3725950761400234, 0.25641859553645457)",-1,-1,-1
"(-0.11057239140149988, -1.1950564818544216)",1,1,1
"(0.23675254240550045, -0.99420498835983873)",-1,-1,1
"(1.0311196580084079, 1.0322151153464934)",-1,1,-1
"(-0.63920563364334382, -0.41094684770169077)",1,1,-1
"(-1.0117654720751084, -1.0793018041555518)",1,1,-1
"(-0.76885862344179745, -0.71043269592736724)",-1,-1,-1
"(0.79725749394493872, -1.4541479384316753)",-1,-1,1
"(0.8594467376041347, 1.3751678342538154)",1,1,-1
"(-0.54741534746641318, 0.44842587530632688)",-1,1,1
"(0.31765852617936274, 0.10004432896462231)",-1,-1,1
"(-1.0591559930701351, -0.64824839660335365)",-1,-1,-1
"(1.6340948792666952, -1.1919740504935457)",1,1,1
"(-0.8107956225900611, -1.2080455703829172)",-1,-1,-1
"(-0.92288266326288704, 1.3718432068216941)",1,1,1
"(-1.3552418494477805, -0.43960956058790734)",-1,-1,-1
"(-1.1617226080489811, -0.17300074211282354)",1,1,-1
"(0.99374953692356061, 0.92314477420651764)",-1,1,-1
"(0.84451018675213307, -0.29839902477529973)",1,-1,1
"(-0.86825232132590091, 0.3674417386091704)",1,1,-1
"(-1.8430045944028219, -1.0078719383918451)",1,1,1
"(-0.19335809344511298, -0.533136559299208)",-1,-1,1
"(-0.14821022356533503, 0.33563262537502997)",-1,-1,1
"(-0.75534594611484907, 0.67885552319949416)",1,1,1
"(0.25455764802456576, -1.4730814800554095)",-1,-1,1
"(0.50976903685656294, 1.3034001031821272)",-1,-1,1
"(-1.4894275688694019, 0.37966876530084476)",-1,-1,-1
"(-0.0036223188508001784, 0.31752141600262462)",-1,1,1
"(-0.10830677903501826, -0.68532981425402917)",1,1,1
"(0.34775447794837194, 0.012129298693777707)",1,1,1
"(-0.16828423342587756, -1.3114633351419871)",-1,-1,1
"(1.107218280848677, 2.0940514863905904)",1,-1,-1
"(-1.009259531160523, -0.86644650205217766)",1,1,-1
"(-1.829566762198346, -0.45276814033288154)",1,-1,-1
"(-1.3974261156910985, -1.1490014871892456)",-1,1,-1
"(0.35974951602229494, -0.31743220888477813)",1,-1,1
"(2.0144961404162163, 0.80720306425981281)",1,1,-1
"(0.023892129809921326, 0.80148643895261007)",1,1,1
"(0.52958572752874145, -1.5742023037633375)",1,-1,1
"(0.71887911246515956, -0.26336348826955291)",1,1,1
"(0.39741818434442083, 1.1467176581704075)",1,1,1
"(1.6801452929565213, 1.5472840386040985)",1,1,-1
"(-0.13469497377057951, -0.18626344220694085)",1,1,1
"(0.99110459441319376, 0.20300984789246254)",1,-1,1
"(-0.28798967567129841, -0.33129034226429555)",1,1,1
"(-0.808688593060368, -1.2065410566854897)",1,1,-1
"(-0.70709022943918876, -0.80661939865583743)",1,1,-1
"(-0.81449721302250244, 1.7115722413365302)",1,1,1
"(2.1664326403981655, 1.4115919097919878)",-1,-1,-1
"(-0.64656941428849168, 1.1309658258921722)",1,1,1
"(1.1205908227988941, -1.1291432206593313)",-1,-1,1
"(-0.8716540343254916, 0.56312951039592751)",-1,-1,1
"(0.2272722663513487, 0.058526875131276412)",-1,-1,1
"(-0.29756445354691113, 0.53188381619098291)",1,1,1
"(-0.53176166301418737, -0.65862922707205251)",-1,-1,-1
"(-0.039169947820968352, 0.62977891122434737)",1,1,1
"(1.1191481375825254, 0.62291122404805666)",-1,-1,-1
"(-0.40241431815566592, -0.85889236836841054)",1,1,-1
"(-1.2117494374591959, 1.15727682716702)",1,1,1
"(-0.075055140083248401, 0.2358541967461589)",-1,-1,1
"(0.48463541616143668, -0.8721618435148315)",1,1,1
"(0.4426534035561272, 0.83367725069570686)",1,1,1
"(0.62968890547924283, 0.14335513425464899)",-1,1,1
"(-0.98353690735480304, -0.96975067029500994)",-1,-1,-1
"(-0.24089834483462841, -1.9229496123855412)",1,-1,-1
"(0.10573517818534381, -0.59930502671340846)",1,1,1
"(0.50892416762223047, -0.46370272879890201)",-1,-1,1
"(0.14105727470509241, -1.3807762564195818)",1,1,1
"(0.34570969185437583, 2.481158676599942)",-1,-1,1
"(-1.2681602905526497, 0.43586959621032401)",1,1,-1
"(0.066417881554853536, 0.47210942174782455)",-1,-1,1
"(-0.34038106999252238, -1.1014295292143552)",-1,-1,-1
"(0.12489994630384987, 0.78524802758138268)",1,1,1
"(0.62039478210649901, 0.93245906108618204)",-1,-1,1
"(0.0029599685051357361, 2.0096063020191992)",-1,-1,1
"(0.34249989797684649, -1.0020700303869472)",-1,-1,1
"(1.4273134821896498, 0.50782810927694499)",-1,-1,-1
"(1.1782505494425302, 1.1890973588121796)",1,-1,-1
"(-0.28161677573428895, 0.36356926016214564)",1,1,1
"(0.029036126233614165, -1.8827331337495665)",-1,-1,-1
"(-0.59645422714008944, -0.35567114639561764)",-1,-1,-1
"(-0.84202612666085808, 0.65096800214995687)",1,-1,1
"(-0.1743489244629525, 0.025100420126146234)",1,1,1
"(-1.1821849951782375, 0.17305573351185038)",1,1,-1
"(1.3385395807892964, 1.6454140758382114)",-1,-1,-1
"(-0.39375530728368113, -0.82723490702081448)",1,-1,-1
"(-1.9658274700419287, 1.1411018182321768)",-1,-1,1
"(-0.92350974470059388, -0.35073879268228231)",1,1,-1
"(-0.79077363381573929, 0.44730737317754155)",1,1,1
"(-1.0828974574812573, -0.49320595046068022)",1,1,-1
"(-0.65459451391197987, 1.5071879554001772)",-1,-1,1
"(-1.0465356005566837, 0.2158333949214086)",-1,-1,-1
"(-0.87870858326294854, 0.3174767823861665)",1,1,-1
"(0.42859756793769072, 0.22165929988945973)",-1,-1,1
"(0.91072089018382574, -0.17080913322067692)",-1,-1,1
"(0.24589789179887497, -0.88707089162177455)",-1,-1,1
"(0.90821096702944348, 0.30509483384727704)",1,1,1
"(-1.0112535075254157, -1.2598162830726511)",1,1,-1
"(-1.1288375672920754, 1.3673816549432933)",-1,-1,1
"(3.2487443912328375, 2.528438855714402)",1,1,-1
"(-0.68867160384411752, -0.93549156830229718)",1,1,-1
"(1.2025402612971172, 0.05473612884890508)",-1,-1,1
"(-1.3849271810539097, -1.0955822196651321)",1,1,-1
"(1.1487678652324591, 1.1290679907446073)",1,-1,-1
"(-0.37692898486592608, -1.4059848670722677)",-1,-1,-1
"(-0.87552532600522504, 0.424566975062101)",-1,-1,1
"(0.81836438408423962, 0.61943692817227902)",-1,-1,1
"(2.36726457115916, -0.42462760992579002)",1,-1,-1
