Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.0077037117921746612, -0.21073488375196955)",-1,1,-1
"(1.4379944769545814, 0.2602807684724156)",1,1,-1
"(-0.97345099458431816, -0.082502173601650852)",-1,-1,-1
"(0.7025599179822164, 0.93402132206717248)",1,-1,-1
"(-0.61289921025841221, -0.62584180665688904)",-1,1,-1
"(0.97729005163528226, 0.83549659229017403)",1,1,-1
"(-0.41264038529574631, -0.52454664246186233)",-1,-1,-1
"(-1.3997017216168219, -0.96103593475544402)",-1,-1,-1
"(-1.4137356985019267, -0.98154117593658063)",-1,-1,-1
"(-2.2293689091738473, -1.526790640246789)",-1,-1,-1
"(-1.026674314312884, 0.38082058177711997)",-1,-1,-1
"(-1.0426531142262978, -0.81491159937317947)",-1,-1,-1
"(1.2891710307851012, 0.71558100956326864)",1,-1,-1
"(-0.69810996152025218, -0.60777593561120136)",-1,-1,-1
"(1.0174360653897618, 0.79489226298958826)",1,1,-1
"(0.62551856088063995, 0.89476293038021071)",1,1,-1
"(-0.65134181003849179, -0.63867491008814536)",-1,-1,-1
"(-3.2381237784367323, -1.1071343919392485)",-1,-1,-1
"(1.1619316117632543, 0.76221088964547601)",1,-1,-1
"(0.40583195274769868, -0.63914931152954568)",1,-1,1
"(-1.1327292427845777, -0.76837910143445609)",-1,1,-1
"(-0.93437480399185702, 0.46175653572749648)",-1,-1,-1
"(1.0426318783352155, 0.7581114401110407)",1,-1,-1
"(1.1045952167413982, -0.28678199332746512)",1,1,1
"(1.3458292335288302, 0.69816433381768583)",1,1,-1
"(0.10445372000723929, 0.40494167019954408)",-1,-1,-1
"(-0.42934067032700696, 0.22897712248348606)",-1,-1,-1
"(-2.8790161325820884, -1.1115247004776758)",-1,-1,-1
"(-0.78060050845975271, 0.41257754694477811)",-1,-1,-1
"(-1.7607489901209377, -0.17431771609218316)",-1,-1,-1
"(0.87082950037418483, 0.96957604933196406)",-1,-1,-1
"(-1.4202039049914679, -0.36064944277780742)",-1,-1,-1
"(-1.3836580289363269, -0.88790427899628932)",-1,-1,-1
"(-0.22909135648600454, -0.45081036663561691)",-1,-1,-1
"(1.4981625538347541, 0.08545439545008815)",1,-1,1
"(-1.4693008101065921, -1.0162292333035658)",-1,-1,-1
"(0.37793100828445991, 1.0617481769183379)",1,-1,-1
"(-2.1631768333313008, -0.5631875764228309)",-1,-1,-1
"(1.1189401713437894, 0.052149253052666877)",1,-1,1
"(1.3409500938353369, 0.65644126917696011)",1,1,-1
"(1.1695459512446078, 0.74107636705334201)",1,-1,-1
"(-1.3464971537559702, -0.10780086742630313)",-1,-1,-1
"(0.31625995374975424, 1.1015600262850076)",1,1,-1
"(0.50172946173598632, 0.96913348023257184)",1,1,-1
"(-0.98788373173193844, -0.35543495091304605)",-1,-1,-1
"(0.032392562612358455, 0.88382384721876261)",-1,1,-1
"(-1.5991542516029005, -1.134763660439067)",-1,1,-1
"(1.1056331008817837, -0.27405206496679685)",1,-1,1
"(-0.7241064677257979, -0.7551388707019252)",-1,-1,-1
"(0.52655382469721923, 0.78404343276909538)",-1,1,-1
"(1.2328619258922306, 0.23398175554812012)",1,-1,-1
"(0.82125496058449354, 0.91608084641464194)",1,-1,-1
"(0.90143778437653488, -0.38986403182237833)",1,-1,1
"(-1.0180420585821131, -0.088373469232520763)",-1,-1,-1
"(0.64674210637715857, 0.70615827749907911)",-1,-1,-1
"(-1.3297040016890469, -0.47833982767449745)",-1,-1,-1
"(0.78728066262116658, -0.32931251980763221)",1,-1,1
"(-1.776944935342132, 0.051165208650968852)",-1,-1,-1
"(1.0624571262608811, 0.80325676846176064)",1,1,-1
"(1.3877243766365059, 0.47957545828546083)",1,1,-1
"(-2.008787457338534, -0.29613961505572672)",-1,-1,-1
"(0.73733288841353506, -0.33744476292496728)",1,1,1
"(-1.1937101990238124, -0.9331700097573542)",-1,-1,-1
"(1.2943244430241341, 0.75067661741429925)",1,-1,-1
"(0.63829504732500653, 0.91989837685948195)",1,-1,-1
"(-1.4244682259863757, -1.0344480792467619)",-1,-1,-1
"(1.4140927164569841, 0.64886859911514139)",1,-1,-1
"(0.99048708036982436, 0.79616333581421639)",1,-1,-1
"(1.4153601085839496, 0.69238606602003827)",1,-1,-1
"(-0.35171508584312638, 0.13150350257895824)",-1,1,-1
"(0.49503922918691701, -0.46334478416915581)",1,-1,1
"(-1.585426175104764, -1.1291798537021136)",-1,-1,-1
"(1.7350991130889923, 0.36218242848309995)",1,-1,-1
"(-2.4569770551196264, -0.087086810692166061)",-1,-1,-1
"(0.76838202968927893, -0.24077121899779885)",1,1,1
"(-0.34600895253189723, 1.3334006519887407)",1,1,-1
"(0.66686419552077192, 0.91881666585293476)",1,1,-1
"(0.81032816682031505, -0.15341666058797948)",1,1,1
"(-1.4489529192737278, -0.28799697307900601)",-1,1,-1
"(1.8865941283641936, 0.46999182093965097)",1,-1,-1
"(-2.3144372348707707, -1.0845451613360149)",-1,-1,-1
"(0.63828508129585404, 0.89751554138831746)",1,1,-1
"(1.0580868444817637, 0.83832687749989998)",1,1,-1
"(1.6798524709745792, 0.56187790365065016)",1,-1,-1
"(1.4130304951077601, 0.69583790325289718)",1,1,-1
"(0.55884024069651206, 1.013053980625592)",1,1,-1
"(1.2359865020437237, 0.12900121269522119)",1,1,1
"(1.5469389309957442, 0.69039505981803584)",1,-1,-1
"(-1.1815797641370194, 0.40833025527235661)",-1,1,-1
"(-1.801648639401122, -1.170103120720644)",-1,-1,-1
"(-2.2713589145425273, -0.77056826304192683)",-1,-1,-1
"(1.1650853285660774, -0.10185860702335686)",1,1,1
"(0.99279656758225676, 0.84791741199023396)",1,1,-1
"(-1.2729331359913671, -0.98980352160250518)",-1,-1,-1
"(0.35939186282276225, 1.0918229208681538)",1,1,-1
"(0.83082511462031494, 0.0082531145597769529)",1,-1,-1
"(-0.5846502444216316, 0.49672663655465843)",-1,-1,-1
"(1.0123396045797506, -0.10419778154389031)",1,-1,1
"(1.4082756121631266, 0.25214813238764744)",1,-1,-1
"(1.4340340737562698, 0.66671234152639947)",1,-1,-1
"(-0.14947785198476238, -0.48481514302383316)",-1,-1,-1
"(1.0692922129442866, 0.77658153465342594)",1,1,-1
"(0.79182416256176236, 0.91033051132035003)",1,1,-1
"(1.6940557467593029, 0.5078730883735747)",1,1,-1
"(0.90567168214018923, 0.25260127667540311)",1,-1,-1
"(-0.93918169892671854, -0.024245510178783902)",-1,-1,-1
"(-3.4070925624429051, -1.2633431313065189)",-1,-1,-1
"(-2.7425909567655724, -1.7613270377502594)",-1,-1,-1
"(1.0331738986015016, 0.1028680709183678)",1,-1,1
"(0.32796268920641425, 1.055328671762741)",1,-1,-1
"(0.68578576392050539, 0.71283952862690736)",-1,1,-1
"(-2.1232538867129085, -1.3506255035534136)",-1,-1,-1
"(1.0628439707324941, 0.74484158742554307)",1,-1,-1
"(0.75010776082902697, 0.097026016792841202)",1,-1,-1
"(-1.1451395910416473, -0.90123569383231139)",-1,1,-1
"(1.1249796623656338, -0.085876276064361157)",1,1,1
"(1.5272578060274904, 0.64449856159695929)",1,-1,-1
"(-2.3072958472019005, -1.4103090837782557)",-1,1,-1
"(0.19301726300733768, -0.66676371488573893)",1,-1,-1
"(0.074201218486948384, -0.59917184292786296)",1,1,-1
"(-0.56206198307704014, -0.46576515196980184)",-1,-1,-1
"(-0.79275774452642334, 0.31892198153850682)",-1,-1,-1
"(0.074051769641027221, -0.24028266032047771)",-1,-1,-1
"(-0.35142375436968254, -0.60664494474281894)",-1,-1,-1
"(1.1924099932089587, 0.7367630845311659)",1,-1,-1
"(1.1871333103313166, -0.16460320040247006)",1,-1,1
"(-1.0960508318897924, -0.88238333221805454)",-1,-1,-1
"(0.15387191573242598, 0.80843619678252721)",-1,1,-1
"(0.95398160833743839, 0.83861775084125623)",1,1,-1
"(-1.4681329710513649, -0.20505905243054456)",-1,-1,-1
"(0.4828725140620117, 1.0702812476344266)",1,-1,-1
"(0.45280019470914912, -0.33007695701071571)",1,1,-1
"(1.1984302313882071, 0.75117888517401399)",1,1,-1
"(-1.7462769378141292, -1.2607364445292879)",-1,-1,-1
"(-1.0077498176427322, -0.85115864533290986)",-1,-1,-1
"(1.310039495833937, 0.3508158505615252)",1,-1,-1
"(-1.5904070114282498, -0.2640717183602711)",-1,-1,-1
"(-0.27314244384002051, -0.37988631875789297)",-1,-1,-1
"(1.2897186404594678, 0.66022819119242615)",1,-1,-1
"(-3.1273008778693803, -2.1336257719390566)",-1,-1,-1
"(-1.6389735939622629, -1.1272526639845049)",-1,-1,-1
"(1.3195092801244697, 0.7165030799640546)",1,1,-1
"(0.77171687724670723, -0.34181222266456573)",1,1,1
"(0.53561830305462932, 0.98313146059313883)",1,1,-1
"(1.3476480611270931, 0.49164089712855813)",1,-1,-1
"(0.65546638328177675, 0.94948660823465381)",1,-1,-1
"(-1.1906235793518676, -0.59243551464173261)",-1,-1,-1
"(0.7613702510417284, 0.86101250868881862)",1,1,-1
"(1.5649758902219957, 0.58688665531498763)",1,-1,-1
"(-1.5994460622352553, -0.57175369882853078)",-1,-1,-1
"(-1.332665160666763, -0.96248460453329931)",-1,1,-1
"(-0.4882508765032485, 0.52419185669302504)",-1,-1,-1
"(-1.0073821706022914, -0.83307318643608541)",-1,-1,-1
"(0.20178871361985606, 1.1001400747024119)",1,1,-1
"(-0.19289723498475597, 0.6479104030019841)",-1,1,-1
"(1.1302254140754437, 0.74633716253032056)",1,-1,-1
"(-0.62933051664486883, 0.11322124698830457)",-1,-1,-1
"(-1.295046783575899, -0.96110025127524334)",-1,-1,-1
"(0.73411733313174832, -0.13551711177610681)",1,-1,1
"(1.1729820623329692, 0.77929620760505425)",1,1,-1
"(0.89118973851690286, 0.94569817711827797)",1,1,-1
"(-0.86531209110265972, -0.74095354116539602)",-1,-1,-1
"(-1.0927110386185512, -0.83001908292526827)",-1,1,-1
"(0.81411583316718794, 0.91404623004647634)",1,1,-1
"(-0.91969060452937323, 0.087236872293290135)",-1,-1,-1
"(1.2860342146442201, 0.71322792205699603)",1,1,-1
"(-0.599878511090149, -0.35609151495423252)",-1,-1,-1
"(0.87480476156165043, -0.2334219024968171)",1,1,1
"(-0.69217432770971343, -0.4965111690499211)",-1,1,-1
"(-1.5135053832877134, -0.14098263488683688)",-1,-1,-1
"(-0.66266027741316336, -0.52613557827782365)",-1,-1,-1
"(-0.89035166993672665, 0.4722753896838281)",-1,-1,-1
"(1.8066167332435197, 0.50057487294208114)",1,-1,-1
"(-0.21033135346915599, -0.47918486024592344)",-1,-1,-1
"(1.2552245546213825, 0.71322198785265001)",1,1,-1
"(0.71440617588718203, -0.41746189954813845)",1,1,1
"(-1.6011936074862421, -1.1721440437885295)",-1,-1,-1
"(-1.7985587121892821, -1.2710787212000443)",-1,-1,-1
"(1.3663119425881156, 0.35517956220940311)",1,1,-1
"(-0.5322818167194272, -0.56363151457818561)",-1,-1,-1
"(-0.96392372429677142, 0.1297269434899217)",-1,-1,-1
"(0.99214117379151356, 0.12441218166520029)",1,1,-1
"(-0.67893058711746279, -0.031989291189831487)",-1,-1,-1
"(1.4972480287668981, 0.48752361863292948)",1,-1,-1
"(1.2042377348659747, 0.75745987104260459)",1,1,-1
"(-1.5501916461077636, -0.067390268806810205)",-1,-1,-1
"(1.3567217204599769, 0.63331191926464747)",1,-1,-1
"(-1.3372286353332696, -1.0115117150966917)",-1,-1,-1
"(-1.0383741422710826, 0.17082836420175368)",-1,1,-1
"(-0.50376081878723289, 0.50801583579253773)",-1,1,-1
"(1.1080293095806903, -0.3211777430117127)",1,1,1
"(0.43650063963123231, 1.1737208376134838)",-1,-1,-1
"(-2.6925682256783339, -1.7913189475263867)",-1,1,-1
"(1.2962271856038736, 0.41433110287174424)",1,1,-1
"(0.59654056441793413, 1.0294269464757293)",1,1,-1
"(-2.4536016577862974, -0.94913866245292577)",-1,-1,-1
"(2.0802300095645982, 0.34584411775911111)",1,-1,-1
"(0.5496412851440502, -0.42882541912258798)",1,1,1
"(0.92580596349494548, 0.847256167929062)",1,1,-1
"(1.192184125892596, 0.74084636974509932)",1,-1,-1
"(1.0185080044036421, 0.0016368382005811921)",1,1,1
"(0.91942732226949841, 0.049307404955450218)",1,-1,1
"(-1.7482373582918624, -0.64730273441877884)",-1,1,-1
"(-1.8292605069092007, -0.46681155314264988)",-1,-1,-1
"(1.7212831085802784, 0.55348464539120557)",1,1,-1
"(-0.70248518448661634, 0.41169342737169151)",-1,-1,-1
"(1.2902554165951288, 0.6974736838170339)",1,1,-1
"(0.596051972456485, -0.32829655714889244)",1,1,1
"(-0.68815119052926876, -0.59592095724355076)",-1,-1,-1
"(-0.44973229955325367, 0.050153802882037885)",-1,-1,-1
"(1.5796663801328257, 0.63412272290455496)",1,-1,-1
"(0.095305146740868762, 1.0136387510536387)",-1,-1,-1
"(0.85316395105008258, -0.11273605941907716)",1,1,1
"(-0.44913664770628203, -0.52405061630595706)",-1,-1,-1
"(-0.61625582771192611, -0.63921004549705107)",-1,-1,-1
"(1.2135602984253486, 0.73945028562127191)",1,-1,-1
"(-1.3942504395004149, -0.23157077554287808)",-1,-1,-1
"(0.93604779191448639, -0.25678127867730011)",1,1,1
"(0.72338938698444744, -0.25419126958685012)",1,1,1
"(0.37741694336754472, -0.45846178683133776)",1,-1,-1
"(1.1913216874921457, 0.68209544935085409)",1,-1,-1
"(-0.84479500786551653, -0.0021939331747708457)",-1,-1,-1
"(-0.110261179734084, 1.2586819257645161)",1,1,-1
"(0.69317468860263287, 0.94932817598374597)",-1,1,-1
"(1.1993471375631535, 0.71954006051176644)",1,1,-1
"(-0.49768252156200421, -0.58461287573921328)",-1,-1,-1
"(0.66496066652524699, -0.25661053844114223)",1,1,1
"(1.7133881099118027, 0.46422924320996756)",1,-1,-1
"(0.31232474997128246, -0.10463968724577127)",-1,1,-1
"(-0.42146851783309169, 0.64271773404740262)",-1,1,-1
"(0.86335034196891292, -0.10111826018124959)",1,-1,1
"(1.010738077633405, 0.75963342332278416)",1,-1,-1
"(0.80951564020079358, -0.14105394687020079)",1,1,1
"(-1.6611227102671751, -0.3808955505289891)",-1,-1,-1
"(-1.3386791315943869, -0.11725419844992774)",-1,-1,-1
"(-0.68683247768823052, -0.02332559424098174)",-1,-1,-1
"(-1.5282574461642362, -1.1930437844130428)",-1,-1,-1
"(-0.72996293159497705, -0.7226932768222416)",-1,-1,-1
"(-0.40889444405368824, 0.37127218030065845)",-1,-1,-1
"(0.1988973294705173, 1.1426688772033728)",1,1,-1
"(-0.7644905587768227, -0.60072044669517677)",-1,-1,-1
"(0.51564099240991257, 1.0434644693261987)",1,-1,-1
"(0.11386047038132441, 0.76764462626608587)",-1,-1,-1
"(1.2402205915853399, 0.75818961949454566)",1,-1,-1
"(0.84287439863349445, 0.88063603638371046)",1,-1,-1
"(-0.040470077734690801, -0.27709798160793336)",-1,-1,-1
"(0.99111853580057885, 0.056513029132775727)",1,1,1
"(1.3110398050108409, -0.12139511710590134)",1,-1,1
"(-0.027335403326361973, 0.6486915191428323)",-1,-1,-1
"(-2.0330165970502292, -1.4892465593187978)",-1,-1,-1
"(1.1381860455327932, 0.111482719943374)",1,1,1
"(0.60314047078701416, -0.3259331735541231)",1,-1,1
"(1.4326844518039024, -0.11695426804495479)",1,1,1
"(-0.62604043288781053, -0.71356816809077073)",-1,-1,-1
"(0.13928197919252017, 1.2022658443140604)",1,1,-1
"(0.77626815909452662, 0.82814026661698081)",1,-1,-1
"(0.48177475121525359, 0.98981589241187384)",1,1,-1
"(-0.81602086842554011, -0.27795839156544522)",-1,-1,-1
"(-0.84944615919222211, -0.21829779885416323)",-1,1,-1
"(0.89321166313077083, 0.046616300491445051)",1,-1,-1
"(-2.1149047476597165, -0.39357422659168129)",-1,-1,-1
"(1.4598268144766666, 0.68921092229725189)",1,1,-1
"(0.5136477963097299, -0.050489962958325002)",-1,1,-1
"(0.69544262501489196, 0.91435966237917166)",1,1,-1
"(0.63956870804271393, 0.92789762650471752)",1,1,-1
"(1.6378485044546598, 0.61004480725526156)",1,1,-1
"(1.1242284356147787, 0.11302682780991774)",1,1,1
"(0.91237339279842722, -0.21124873457782661)",1,1,1
"(-0.22747843513342147, -0.49946111264563275)",-1,-1,-1
"(-0.68834078275109845, -0.73734309773037832)",-1,-1,-1
"(-3.4125282015717397, -1.7220182417508503)",-1,-1,-1
"(-2.3121847704483134, -0.7411388967271958)",-1,-1,-1
"(1.0382028249271953, 0.77740841974526975)",1,-1,-1
"(0.78016098528657973, 0.87337103675607231)",1,1,-1
"(0.44528257645863678, 1.0175696823981526)",1,-1,-1
"(0.97675502474916931, 0.44491695598467429)",1,1,-1
"(0.99276380718018042, -0.08299845338827555)",1,1,1
"(-1.3605693420402918, -1.015589562373052)",-1,-1,-1
"(0.52424526318462783, -0.23417721397977673)",1,1,-1
"(-0.51143228111424044, 0.31849033002691179)",-1,-1,-1
"(1.8310325593520806, 0.46968263677074135)",1,1,-1
"(-1.5979311540689956, -0.26255731057282161)",-1,-1,-1
"(0.64866679219429457, 1.1357909817346659)",-1,1,-1
"(-1.2894137371869481, -0.12996906442092232)",-1,-1,-1
"(1.4324418459428085, 0.28829797332495427)",1,-1,-1
"(-1.4233224275801279, -0.073368817383174523)",-1,-1,-1
"(-2.3598746943161863, -0.72998422488350179)",-1,-1,-1
"(1.0267593533626713, -0.068024580037356175)",1,-1,1
"(0.4945195412035388, 0.96160485315344191)",1,-1,-1
"(-0.75160624748042026, -0.69818149715114752)",-1,1,-1
"(0.85114316912383647, -0.10218113131922479)",1,1,1
"(0.75833846111098746, -0.14687988495999948)",1,-1,1
"(-1.1461811067888306, -0.98546157787367694)",-1,1,-1
"(1.7256123474054208, 0.52435025806007196)",1,1,-1
"(-2.009990537589224, -0.46486090744550035)",-1,1,-1
"(-1.5710206220723997, -0.3195128783291859)",-1,-1,-1
"(1.3044024466621611, 0.6653214494235169)",1,1,-1
"(1.640528495302588, 0.61709386243118325)",1,-1,-1
"(-1.7475837820338898, -1.2249643167085016)",-1,-1,-1
"(1.3131671659071005, 0.69366293295386949)",1,1,-1
"(-1.3700204069078357, -0.95591298204701558)",-1,-1,-1
"(1.9278063934363976, 0.3791580091712462)",1,1,-1
"(0.65629171759752758, 0.88358679361045422)",1,1,-1
"(1.2542851168352311, 0.1542568298026904)",1,-1,1
"(0.49182988698597929, 1.0393806153117175)",1,-1,-1
"(-0.38202646941371554, 0.43230484001221997)",-1,-1,-1
"(0.33754727767202275, 1.0583732354534454)",1,-1,-1
"(-0.55276380261043601, -0.57626331854423718)",-1,-1,-1
"(-1.8488950720065944, -0.38506138252684807)",-1,-1,-1
"(0.81757305447514117, -0.34602646766953626)",1,-1,1
"(0.6824112525014554, 0.87201374816983535)",1,1,-1
"(1.3865610449576899, 0.67785710852332215)",1,-1,-1
"(0.77896554045997513, -0.30872515821134416)",1,-1,1
"(0.55356586461323731, -0.024022737506485342)",-1,-1,-1
"(1.1053915001616299, 0.106265828850789)",1,1,1
"(0.55002171663361532, 0.9891273118705034)",1,1,-1
"(-2.673659630911529, -1.0732434814294194)",-1,-1,-1
"(-1.1637999200653673, 0.2269935557765248)",-1,-1,-1
"(0.010446998694678689, -1.1315590708218222)",1,1,-1
"(1.5226934578265303, 0.57810200145916579)",1,1,-1
"(1.5149377941036211, 0.56090041885275088)",1,1,-1
"(1.0707246399953281, 0.76505652076604236)",1,-1,-1
"(1.3898154956790907, 0.67016147104285884)",1,1,-1
"(-0.56295498330008009, -0.56925317444580426)",-1,1,-1
"(1.0960301156071319, -0.052464947406542339)",1,1,1
"(-0.4989547485791499, -0.53833557734137516)",-1,-1,-1
"(1.5680644122750507, 0.64312749016693171)",1,1,-1
"(-0.64830760988822189, -0.54770530298166109)",-1,1,-1
"(0.49485126530298418, 1.0472767752889163)",-1,-1,-1
"(0.11435410695253356, -0.19670413178818186)",-1,-1,-1
"(-2.0710831463441064, -0.42933401559158307)",-1,-1,-1
"(-0.47701588862687061, -0.53103368375559534)",-1,-1,-1
"(-1.8655022106250847, -1.2335427140985025)",-1,1,-1
"(1.2291959947175934, 0.22833212909730466)",1,1,-1
"(0.61545399833557624, -0.21750498466630336)",1,1,-1
"(0.78441149342823957, 0.90831275145758894)",1,-1,-1
"(0.30844270595452561, -0.1644094940924728)",-1,-1,-1
"(-2.3188526457662384, -1.5681542380527005)",-1,-1,-1
"(1.8319809748486175, 0.52927252638650235)",1,-1,-1
"(-0.93180544744238913, -0.77528254906199967)",-1,-1,-1
"(-1.4140607951020885, 0.14556440960062456)",-1,1,-1
"(0.97033891977098052, -0.1581258367674957)",1,1,1
"(1.2333716447582663, 0.21719038907509264)",1,1,-1
"(0.59364859860707764, 0.98865566054122489)",1,-1,-1
"(0.49313407660196806, 0.99936819519624276)",1,1,-1
"(-1.179384076536268, -0.81665136378207626)",-1,-1,-1
"(1.6747875500343103, 0.56483484643663251)",1,-1,-1
"(-1.0132119471809926, 0.02820217371353223)",-1,-1,-1
"(0.64253736184285959, -0.43522230263726991)",1,-1,1
"(1.0180530562437407, -0.37934305533299034)",1,1,1
"(0.34870195370507584, 1.082176565328032)",1,-1,-1
"(0.19062284935015827, 0.64246022493974642)",-1,-1,-1
"(1.0113052258645494, 0.74340966530704633)",1,-1,-1
"(1.2786970881387225, 0.7245376453809711)",1,-1,-1
"(-2.2314545973451585, -0.49932194821375059)",-1,-1,-1
"(-0.17559755702097057, -0.55903474948950949)",-1,-1,-1
"(1.4607198424662251, 0.69345312578291241)",1,1,-1
"(-0.7125592929341531, -0.66447258723526548)",-1,1,-1
"(-1.1328960359461346, 0.27500086887742492)",-1,-1,-1
"(-1.0960297097887173, -0.092731248508560904)",-1,-1,-1
"(2.1767964289220867, 1.4992196321286226)",-1,1,-1
"(0.24318516514023547, 1.003918868687713)",-1,1,-1
"(0.68824804704079567, -0.38516743287357086)",1,-1,1
"(0.91087474996972939, 0.024512258452042468)",1,1,1
"(0.3621825938667893, 1.1053079157358987)",-1,1,-1
"(0.7135508332368079, -0.37145492026360505)",1,-1,1
"(0.28159938075977053, -0.085990994970115225)",-1,-1,-1
"(0.92257552636389029, -0.095343393860801762)",1,1,1
"(1.525571593875193, 0.66752977792983659)",1,1,-1
"(0.9640635350476735, 0.88243044746538679)",1,-1,-1
"(1.4457858590103037, 0.34360091603927878)",1,1,-1
"(1.2170329637714119, -0.0035504464150952764)",1,-1,1
"(-2.9239733506601731, -1.8821259530095749)",-1,-1,-1
"(1.1960018863931143, 0.23971132174961418)",1,1,-1
"(1.3029226402834888, 0.2424442059106704)",1,1,-1
"(-0.39711577620073379, 0.32874933557836372)",-1,-1,-1
"(0.98146216962049382, -0.22022522098688885)",1,-1,1
"(-1.1842696177337135, -0.96736058626887345)",-1,-1,-1
"(-2.2278471996507045, -1.3597306328788124)",-1,-1,-1
"(1.1265832547380081, 0.78161110075351081)",1,-1,-1
"(1.0019893955840846, -0.0026412428383239539)",1,-1,1
"(0.73305057297968068, -0.070518458781398452)",1,1,-1
"(-1.4378461401360538, -0.97777254086910448)",-1,-1,-1
"(0.51470572587267849, -0.24339174703565755)",1,-1,-1
"(-1.147632281062819, -0.30299470835565012)",-1,1,-1
"(-1.2621956106321284, -0.96468999328333149)",-1,-1,-1
"(-1.5237711798119178, -1.105496272921132)",-1,-1,-1
"(1.8115763627811954, 0.43126544850930776)",1,1,-1
"(-0.74820694600772397, 0.34262889867062801)",-1,-1,-1
"(-0.56518271080354321, 0.54905854215791516)",-1,-1,-1
"(0.76705085319712607, 1.1840221688644699)",-1,-1,-1
"(1.3110198361821084, 0.62847529282287617)",1,-1,-1
"(-0.80388298178661077, -0.55878783762884876)",-1,-1,-1
"(1.2428128962349598, 0.6500892105524424)",1,-1,-1
"(1.3430221079804234, 0.65385489958447218)",1,1,-1
"(0.99452978102741141, 0.83429478845536897)",1,-1,-1
"(1.2969121560208867, 0.22379470229076548)",1,1,-1
"(0.41130449651772005, 1.0020869912181931)",1,-1,-1
"(-0.41741407824618504, 0.27612099802612855)",-1,-1,-1
"(1.3738395741816956, 0.62340329816296158)",1,-1,-1
"(1.3980295787726367, 0.33697242452449361)",1,-1,-1
"(0.86551635197515109, -0.22246759459025012)",1,1,1
"(0.27301853660350051, -0.16325768098851756)",-1,-1,-1
"(0.19456178679731595, -0.11948637571596768)",-1,-1,-1
"(-0.19493214762895827, 0.82792754177044336)",-1,-1,-1
"(-0.64926644594951333, -0.54555762848479583)",-1,-1,-1
"(0.52603947775035431, -0.33767011570836369)",1,-1,-1
"(0.82601055520378674, -0.37147361305139681)",1,-1,1
"(0.81923756751117949, 0.074231198641299484)",1,-1,-1
"(0.86909087664822526, 0.80593834303917733)",1,1,-1
"(-1.2429038724362682, 0.16849357868229936)",-1,-1,-1
"(-1.1888439986642334, -0.92621377643600178)",-1,-1,-1
"(0.90496810651420556, 0.87822172795977216)",1,-1,-1
"(0.19509472689137586, 1.1292029950479088)",1,1,-1
"(-2.1030561010635669, -0.51400691994343406)",-1,-1,-1
"(-1.8534673179382231, -1.3202212398152677)",-1,-1,-1
"(0.88911342033712071, -0.10925630562459693)",1,-1,1
"(0.7979808467782491, -0.00050446021941596975)",1,-1,-1
"(1.5073755873203452, 0.090860808258587222)",1,-1,1
"(-2.2329358267918868, -0.64067449765098128)",-1,-1,-1
"(0.59147143140130776, -0.30609640963007745)",1,1,1
"(-1.1516541234992967, -0.93866252531201266)",-1,-1,-1
"(1.3644958500328841, 0.67330018693919802)",1,1,-1
"(-1.2262648877432083, -0.32946573372709353)",-1,-1,-1
"(0.40045941468043866, -0.099071536540371485)",1,-1,-1
"(-1.6731308699915175, -1.1794466253273554)",-1,-1,-1
"(-1.6807607556210333, 0.078353890894824807)",-1,1,-1
"(0.56901171418868901, -0.50974621274027576)",1,-1,1
"(-1.1617460793742636, -0.23689253944056701)",-1,1,-1
"(-2.2019689409834999, -0.41099810130055314)",-1,-1,-1
"(0.49904191679655585, -0.02213190077588878)",-1,-1,-1
"(1.4356518016812241, 0.61215994583160283)",1,1,-1
"(0.77374707147362232, 0.061231502709116259)",1,1,-1
"(1.0087969559103616, 0.75316396487722015)",1,-1,-1
"(-1.6566771912156153, -0.07589638627447004)",-1,-1,-1
"(1.128569511438865, -0.073608031715546418)",1,-1,1
"(-1.8356800917562033, -1.2970141073021968)",-1,1,-1
"(0.49089710115431062, -0.31586302220638429)",1,-1,-1
"(1.5061599769825385, 0.76256270592912723)",1,-1,-1
"(-2.6902050880872572, -1.7695437188387184)",-1,-1,-1
"(-0.21988533793472109, -0.35760081649197895)",-1,1,-1
"(1.3970931451319921, 0.0030262551406139426)",1,1,1
"(-0.78208608208723407, 0.26923716637548428)",-1,-1,-1
"(-1.0036669296975413, -0.0010402483346324543)",-1,-1,-1
"(-0.28784842196422222, -0.36994137891133189)",-1,-1,-1
"(0.24165764898964759, -0.18355110917718254)",-1,-1,-1
"(1.1995289546365588, -0.0057596647848607296)",1,1,1
"(-2.0561431951610851, -0.92791540849046494)",-1,-1,-1
"(1.0021142902155877, 0.7879329806984372)",1,-1,-1
"(1.23923839290934, 0.1240906122506405)",1,1,1
"(1.4795870938008824, 0.6077359573377058)",1,1,-1
"(1.2783595436313386, 0.26749218079795695)",1,1,-1
"(1.3002898087330965, 0.67799051975392932)",1,1,-1
"(1.5852051107249732, 0.16904831456082425)",1,1,-1
"(0.47761338157652311, 1.7161126637456954)",-1,-1,-1
"(0.58796992465954956, 0.98635294330164669)",1,1,-1
"(0.8831715397111074, -0.016557797661509999)",1,-1,1
"(-0.69026809237827835, -0.62750583418549111)",-1,-1,-1
"(0.99085702063720293, -0.30101360953617817)",1,-1,1
"(-1.8201987897239156, -0.62077273955861223)",-1,-1,-1
