Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.19495333367503614, -0.55562694177932326)",1,-1,1
"(-0.83082703663545321, -0.74248721793194361)",-1,1,1
"(-0.52744104120690838, 0.7807961478559563)",-1,-1,-1
"(0.23327047764929759, 0.65129901413946145)",1,-1,1
"(-0.21869541976754242, -2.3198554680787673)",1,1,1
"(-0.4662752744763175, -0.79474123124776674)",-1,1,1
"(0.28534204041112154, -2.5507934392124163)",1,1,1
"(-0.49126010060253344, -0.90312832163535617)",-1,1,1
"(0.69697040827261025, -0.598876017142008)",1,1,1
"(-0.83356466107958371, -0.8594687478774452)",-1,-1,1
"(0.14604755676586179, -1.0692616251826375)",1,1,1
"(0.37844130833203837, -2.5238421916881388)",1,1,1
"(0.24194920261741376, 0.60141919982127456)",1,1,1
"(-0.80913685303472771, -0.97339304624514211)",-1,1,1
"(-0.56492583484423209, -0.92980431913145145)",-1,1,1
"(0.57232004430451133, 1.0961856112926305)",1,1,1
"(0.12479445379427037, 0.029347615928638771)",1,1,1
"(0.26950077289056201, -0.65089326898997579)",1,1,1
"(-0.26228263585297756, -0.97998043833307857)",-1,1,1
"(0.28716080243744996, -0.1533200092949083)",1,1,1
"(-0.60151610042388415, -0.91498755460734482)",-1,1,1
"(-0.5014008709336355, -1.0360167863094003)",-1,1,1
"(-0.39351780688563742, -0.83014302966830067)",-1,-1,1
"(-0.78362380001460596, 0.51594133983248169)",-1,1,-1
"(0.36693907773814, 1.8071656424090574)",-1,-1,1
"(-0.82808476354773641, -1.2479688360670811)",-1,-1,1
"(-1.4591519850083552, -1.5751077217749023)",-1,1,1
"(-0.2506256957279388, 0.88400120672213489)",-1,1,-1
"(0.74158799546662313, 0.8961972714917521)",1,1,1
"(-0.26410326168242781, -0.75866176835705779)",-1,1,1
"(-0.41365755761481871, 0.83255990194276097)",-1,1,-1
"(0.89893047356947797, -0.86304748574783896)",1,1,1
"(-0.37440892593760194, 0.66667991697450579)",-1,-1,1
"(-0.0097154665465088441, -2.2067150411182932)",1,1,1
"(-0.39781498529428161, -2.9051412472713865)",1,1,1
"(-0.49934658333479354, 1.0051941898867767)",-1,-1,-1
"(0.69010773393158376, 0.96242714052054146)",1,1,1
"(-0.5038932507131566, 0.79385179076940471)",-1,1,-1
"(0.12485726705868933, 1.4415621728091383)",-1,1,1
"(0.54311730636888678, 1.4370133938913552)",-1,-1,1
"(-0.38662389286577237, -0.71963403591722908)",1,-1,1
"(0.043811490874999137, 1.4938262622084613)",-1,1,1
"(0.38749684487741071, -1.4782433503566315)",1,1,1
"(-0.5786770528228673, -0.82864472771825537)",-1,1,1
"(0.54545896171709618, -1.0763072534027556)",1,1,1
"(0.10484141469506164, -2.2499461867706572)",1,1,1
"(0.31558831564272039, 0.53170246041138036)",1,-1,1
"(-1.0027848973962123, -0.84943134415414923)",-1,1,1
"(0.24602249341071589, -0.11651010756831059)",1,1,1
"(-0.90300571916225092, -1.1595046903636188)",-1,1,1
"(0.8010107712651785, -1.4175202175785335)",1,-1,1
"(0.056367434542875183, 1.5887588128001671)",1,-1,1
"(0.65643642698895632, 1.0833979567083383)",1,1,1
"(0.58272596432420409, -0.55729869185413405)",1,1,1
"(0.81786064057945707, 1.6313451915965782)",1,-1,1
"(-0.28141721065797232, -2.3467016894079586)",1,-1,1
"(0.88709985349797338, 1.5051163496754125)",1,-1,1
"(-0.49617015727343833, 0.70445235773833681)",-1,1,-1
"(0.3104611389152484, 0.84350240326686965)",1,1,1
"(-0.99936969521449925, -0.98472961412836202)",-1,-1,1
"(0.44642662828753582, 0.73426932798107325)",1,1,1
"(0.19732825170694854, -0.74216250619415525)",1,1,1
"(0.27321156361173382, 1.5371988449962588)",-1,-1,1
"(-0.49209638392264787, -1.0799756230386182)",-1,1,1
"(0.66735796394519986, -1.3182294660407343)",1,-1,1
"(0.031565852122661386, -0.93829857208366596)",-1,1,1
"(0.10372176293797672, 0.70099992410940426)",-1,-1,1
"(0.17643858065103138, -1.0980833673168988)",1,1,1
"(-0.33022510210430805, -0.74364111553887546)",-1,1,1
"(1.1459450584204167, 2.2759554079138233)",-1,1,1
"(-0.36050189990503045, 1.2693538142296912)",-1,1,-1
"(-0.75257169361977971, -1.2908899497021045)",-1,1,1
"(0.23655679197468035, 0.89141663244619251)",1,1,1
"(-0.37042475962056898, -0.85572148354557509)",-1,1,1
"(-0.34089132028610825, 0.92978757124780098)",-1,1,-1
"(-0.28001474514567892, -1.580634296797748)",1,1,1
"(-0.33912397035281422, 0.99596447694317014)",1,1,-1
"(-1.3865540863531982, 0.008249567612480746)",-1,1,1
"(-0.83919563285625665, -1.1024255536173728)",-1,-1,1
"(0.44330630812921623, 1.5325573366782761)",1,-1,1
"(-0.71124747487050999, 0.75148305560731465)",-1,-1,-1
"(0.76583693459036883, 1.6588024348725299)",1,1,1
"(-0.15886526614928498, 0.95834562963975345)",-1,-1,1
"(-1.6680874443540812, -0.097771506521249441)",-1,1,1
"(-1.0190219072326834, -1.0656883428267712)",-1,1,1
"(0.1383173779248813, -0.73586822972589605)",-1,1,1
"(-0.46260846170572262, -1.0467218171710782)",-1,-1,1
"(0.92141069578322066, 1.4488908456202314)",1,1,1
"(0.29905997269836904, 1.9517635452766597)",-1,-1,1
"(0.25883151146558719, 0.86558986092185286)",-1,-1,1
"(0.27736241050785349, 1.0746023575833799)",-1,-1,1
"(1.0349774211674729, 1.3108170115620508)",1,1,1
"(0.070380463111203662, -0.78136949198323746)",1,-1,1
"(-0.039611599762982508, -1.7789844651072388)",1,1,1
"(-0.22837623758301284, -2.3840916935711487)",1,-1,1
"(-0.67312108409425131, -0.11095331935389074)",-1,1,1
"(0.24281336441349027, 1.3884839745183903)",-1,1,1
"(-0.67285929266028088, 0.84259566580912626)",-1,1,-1
"(-0.71733472539213627, -1.1896422615889226)",-1,1,1
"(-0.91533140619052511, -1.2612493141485264)",-1,1,1
"(-0.70625243649487279, -0.99910311378890837)",-1,-1,1
"(0.42179808458207313, 0.16763322641219225)",1,1,1
"(-1.0475224769393607, 0.62448568009818062)",-1,1,-1
"(0.60589983361267008, 1.3109840607630803)",1,1,1
"(0.6140627641503742, -0.89483540164257702)",1,1,1
"(-1.1062600381932137, -1.2930502451004195)",-1,-1,1
"(1.0226928530743919, 0.19753400218090778)",1,1,1
"(-1.180781453634804, -0.29530079837147061)",-1,1,1
"(-0.054133773108725247, -2.4884680005853723)",1,1,1
"(-0.82257913926601867, -1.2670966817611906)",-1,1,1
"(0.030317551869230575, -2.5657594037289106)",1,1,1
"(-0.4752308496764337, 0.38397460386807569)",-1,-1,1
"(0.93687383644201616, 2.3107900936076144)",1,1,1
"(-0.47852660163012006, -2.1934208622153566)",1,-1,1
"(-0.048803717380037859, 1.62552824635118)",-1,1,1
"(-0.47663218842436, 1.1169528994200448)",-1,-1,-1
"(-0.97584384794623358, -1.0315437572680881)",-1,-1,1
"(0.088829841647831753, -0.35017176113652881)",1,1,1
"(-0.0028768964838004063, 1.3269311586055881)",-1,-1,1
"(-1.3616923452094827, -0.25762696700840504)",-1,-1,1
"(0.55063909849631099, -1.3136175768524232)",1,-1,1
"(0.03507933984050926, -1.013553757302855)",1,1,1
"(-0.056650122143827614, -0.82630240032077995)",-1,-1,1
"(0.55198780829618865, 0.97776084144924857)",1,1,1
"(0.88733988611684245, 1.4509729380200713)",1,1,1
"(0.35659462031855632, -1.1968998036676763)",1,1,1
"(-0.0096924179769887348, 0.45269536833708268)",1,1,1
"(-0.44968152788642257, -2.2978553085743938)",1,1,1
"(0.49796587083640442, -1.1162254520005264)",1,1,1
"(-1.7442985201156995, -1.262167466553815)",-1,1,1
"(-1.1910947870050956, 0.16948883983554386)",-1,1,1
"(-0.40486501326051738, -0.94139643242097737)",-1,-1,1
"(-0.073392835238161647, -0.59473391330004644)",-1,-1,1
"(-0.90168640537235389, 0.29101266572234596)",-1,-1,-1
"(-0.0095928908640225963, 1.4123007566851919)",-1,1,1
"(-0.37118234191285127, -0.97546754701054883)",-1,-1,1
"(-0.35472624152299859, 0.96213973510299233)",-1,1,-1
"(-0.30021552102412713, -1.7120973075911019)",1,1,1
"(0.28078527329561981, -0.09612572272166231)",1,1,1
"(0.64334467904853931, 1.6081555236663254)",1,1,1
"(-0.22593820730864408, -0.98466117160276667)",-1,1,1
"(-0.6998719441263126, -0.94823389775024303)",-1,1,1
"(0.54389600035948105, 1.4416386856252223)",1,1,1
"(0.21090606678581855, 1.1089599595027988)",1,1,1
"(-0.80783724737485429, -1.1676578371871835)",-1,1,1
"(0.7090833026364145, -1.2572314094755759)",1,1,1
"(0.16256282955604479, 1.516022725204909)",-1,1,1
"(-1.0546061200150481, 0.41339597173677078)",-1,1,-1
"(-0.71821495904967125, -0.94601591214485725)",-1,1,1
"(0.22407699365111866, -1.330265713936587)",1,1,1
"(-0.38506702287185124, -0.8657152494284206)",-1,-1,1
"(-0.11285660413743259, -1.3982590890353908)",1,-1,1
"(0.41504426380201043, 0.93209913438664505)",1,1,1
"(-0.045874478687563752, -0.68489697854602827)",1,-1,1
"(-0.82732245920703262, 0.99395301796395596)",-1,1,-1
"(-1.0761648475930525, -1.2967684830729309)",-1,-1,1
"(-0.48101667307196938, -0.96156326033886508)",-1,1,1
"(0.030857098966049656, -0.82652302232517882)",-1,1,1
"(0.3284732554744984, 1.8248167355486733)",-1,1,1
"(-0.56119693408783211, -0.9747432019763933)",-1,-1,1
"(-0.115439806579197, 0.4825608073277462)",1,1,1
"(0.33488598734399394, -0.60518997847874112)",1,1,1
"(-0.47492876114722649, 1.5520122129667844)",-1,-1,-1
"(0.47742042179167127, 0.92508275337477075)",1,1,1
"(0.55513457653570242, 0.82229668562839209)",1,-1,1
"(-0.53108396143910253, -0.63221783571793089)",-1,-1,1
"(1.067816032537507, -0.69517721824605516)",1,1,1
"(0.23882437418765221, -1.0184351432774383)",1,1,1
"(-0.36326164564951086, 1.2414165679271911)",-1,-1,-1
"(-0.53846239945549812, -1.3242376407772865)",1,-1,1
"(0.13941303089160792, 1.4934869765424774)",-1,1,1
"(-0.87742289112158844, -1.2414896130807189)",-1,-1,1
"(0.17845930838386137, -2.2959003994119449)",1,1,1
"(-0.37841909691729569, 0.50585741492397573)",-1,1,1
"(-0.47883695663276715, -1.1785957721538132)",-1,-1,1
"(-1.1136664707638926, -1.2023549681902963)",-1,1,1
"(0.21544103273830789, 1.8668379607908729)",-1,-1,1
"(-0.54759203433188697, -2.3407475736227399)",1,1,1
"(-0.38914450717776938, -1.0285939678190348)",-1,1,1
"(-0.00130841158622437, 0.35196740029691398)",1,1,1
"(-0.97399916385586427, -1.2864183799042068)",-1,1,1
"(-0.041453803053248806, 1.5688023338979264)",-1,-1,1
"(-1.2948626841011479, -1.1619524869785893)",-1,1,1
"(0.55184603703435631, 1.1519027962205759)",-1,-1,1
"(-0.46247323451423039, 0.70190844635215643)",-1,-1,-1
"(0.66158797169562922, 1.358630554976374)",1,1,1
"(-0.54994485497473522, -0.79335005194706276)",-1,1,1
"(-0.82051657908188147, 0.43165237448322147)",-1,-1,-1
"(-0.039998154171824341, -0.64166458527333559)",-1,-1,1
"(0.82404294058660077, 2.5446960946617021)",-1,-1,1
"(0.17091828566425982, -1.4475791535559575)",1,-1,1
"(-1.0614138843840928, 0.5321679918253891)",-1,-1,-1
"(-0.46939105295160255, 0.62461855365530716)",-1,1,-1
"(-0.42575354398194942, -2.9927958617374948)",1,1,1
"(0.84574397341173024, 2.0461848108329397)",1,1,1
"(-0.20773024735802589, 0.90602940846715041)",-1,1,1
"(-0.42000832805552391, -1.0196067383342085)",-1,-1,1
"(0.24004402466055991, 1.0357584669031981)",-1,-1,1
"(0.47383684755408384, 1.7986476934756481)",-1,-1,1
"(0.36656313968807075, -1.0025695517358313)",1,1,1
"(0.91868783385059183, 2.1046994153619396)",1,-1,1
"(-1.3152704933478518, -1.2867128378446433)",-1,1,1
"(0.13602666303395894, 0.78379132980748789)",-1,-1,1
"(-0.66197756854413292, 0.25911142101838025)",-1,1,1
"(0.65514587864905538, -0.13780509878250069)",1,1,1
"(-0.59179683826967633, -3.8056638558352032)",1,1,1
"(-0.14582371611064288, -0.53654518348757285)",-1,1,1
"(-0.92829426741042664, -0.8860666866632273)",-1,1,1
"(-0.031238006131652007, 1.435714808441952)",-1,1,1
"(-0.1651922189136647, 1.1466131763660439)",-1,1,-1
"(-0.68795026089918243, -3.1424560663096197)",1,1,1
"(0.43482857443013301, 1.4926351224363381)",-1,1,1
"(0.83753582018901185, 1.4514498633165847)",1,1,1
"(-1.0114654111425141, -0.15661867052338097)",-1,1,1
"(-0.8415346523455115, -1.0234211776941216)",-1,-1,1
"(0.34880809855274647, -1.6559245468027495)",1,1,1
"(0.9295717992305027, 0.88353976885670937)",1,1,1
"(0.82670526371490582, 2.0580728334668414)",1,1,1
"(1.0241034361747217, 1.0228908470546696)",1,1,1
"(1.0175407643005896, 1.6727741240511309)",1,1,1
"(-0.32129151137126322, -0.95596586312959775)",-1,1,1
"(-1.6505288419896174, -0.34030050094985698)",-1,-1,1
"(0.051303977885846452, -1.2771072380951753)",1,1,1
"(0.47528633302778889, 1.7538388874414881)",-1,1,1
"(-0.20418641512227673, 1.0775223577013997)",-1,1,-1
"(0.90125473358533026, 1.7593867417925928)",1,1,1
"(-0.84977023019488152, -0.14371947553820164)",-1,1,1
"(-1.2484580480745016, -1.1370702029344231)",-1,-1,1
"(-0.17596284365151793, 1.1113697302475747)",-1,1,-1
"(-0.89557385652786936, -0.17055429545765266)",-1,1,1
"(0.37205696937630328, 0.84743636411728196)",1,1,1
"(0.24899737761619242, 1.2166033729497787)",-1,-1,1
"(-0.74670002015939629, -1.1786736063025858)",-1,1,1
"(0.66522530259629942, 1.9664787068795906)",-1,-1,1
"(1.0875222404854652, 1.5303234397632848)",1,1,1
"(0.62104570392084013, 1.3807297715041686)",1,1,1
"(0.4723258216388167, 0.045106032707659005)",1,1,1
"(0.26574049374248432, -0.072375005437921081)",1,-1,1
"(0.39671253266462264, 1.5300632392121105)",1,1,1
"(0.20815497005159805, -0.65761853663993497)",-1,1,1
"(-0.25626275034133461, -0.84566501473703037)",-1,1,1
"(-0.33621323143847492, 1.4977028794006537)",-1,-1,-1
"(0.098731162283599461, 0.73947730374085463)",1,1,1
"(-0.062415609644043635, 1.2949730929776841)",-1,1,1
"(-0.093598974240706234, 1.5708868646295744)",-1,1,1
"(-0.86681835699942167, 0.09399665016707226)",-1,-1,1
"(-1.1073754013094854, 0.2042713143049516)",-1,-1,1
"(0.28836019909102212, 1.0590716673629761)",1,-1,1
"(0.8709652166647841, 2.5306307684838423)",-1,1,1
"(-0.079167915479578854, -1.7337211545763715)",1,-1,1
"(0.58819802453697212, 3.0061501618069721)",1,1,1
"(0.21851360063501482, -0.75505085451250897)",1,1,1
"(-0.67906740669629051, -1.0355003690380506)",-1,1,1
"(-0.7781926106318422, -1.1411377072547022)",-1,-1,1
"(-0.40996234041107538, 1.3475856449674533)",-1,1,-1
"(0.86249282642842873, -0.089722492247735985)",1,-1,1
"(-0.49024580914244015, -0.73143983483163644)",-1,-1,1
"(1.0162812671846078, 0.64457067816405611)",1,-1,1
"(0.62092154043686565, -0.36805179100461394)",1,1,1
"(-0.55860774317265893, -1.7990759902959643)",1,1,1
"(1.3111898581869781, 1.6044114621028835)",1,1,1
"(-1.3488585935419846, -1.4056262666187165)",-1,-1,1
"(-0.80782251215987799, 0.33075243280045352)",-1,-1,-1
"(0.15615036035268443, 1.7500798355116336)",-1,1,1
"(-0.2700250425816868, -0.65911430410441019)",-1,1,1
"(0.2638517513782388, 0.63813456961020831)",1,1,1
"(0.65827807482076861, 0.25902848907703246)",1,1,1
"(0.43530688478996155, -0.081826719233456302)",1,1,1
"(0.5006321525572176, 1.8712365561281179)",1,-1,1
"(0.3338058719390618, 0.33047103516408405)",1,1,1
"(-0.79573172204328335, 0.41939797778621046)",-1,1,-1
"(0.16881750879679353, -1.247321170740652)",1,-1,1
"(0.88741110966624581, 1.6357439842181152)",1,-1,1
"(0.31587481138602203, 0.49588150590900115)",1,1,1
"(-0.032793302183975082, -0.091147145877901847)",1,1,1
"(-1.1168535154549437, -1.0260862113680032)",-1,1,1
"(-0.25443790693814894, 0.6824811411794669)",-1,1,1
"(0.46633028668757459, 1.1912700541517984)",1,1,1
"(1.0356408437858293, 1.1875751647881678)",1,1,1
"(1.1774021427131185, 1.7505076584912287)",-1,1,1
"(0.20705081346271204, 0.96888232433273536)",1,-1,1
"(0.42155990840712343, -1.2849122285903505)",1,1,1
"(-0.28099969129936664, 0.88555878907723562)",-1,1,-1
"(-0.027786557526627675, 1.1519808272373746)",-1,1,1
"(-0.71062126849017915, 0.30317271272671509)",-1,-1,1
"(0.12189965192270946, -2.0879973457256167)",1,1,1
"(-0.22508205838045844, -0.88494266267139443)",-1,-1,1
"(-0.56698482733672095, 0.83176307940520267)",-1,-1,-1
"(-0.19105169996225127, -0.89630909883882615)",-1,-1,1
"(-0.38956459175487923, -0.67878018995392297)",1,1,1
"(0.44401160207885648, 1.0668720032466523)",1,1,1
"(0.61039865049425335, 1.686712607099957)",-1,-1,1
"(0.14528258478101602, 0.81856001177899018)",1,-1,1
"(0.14900295626199184, 1.7577022997318383)",1,1,1
"(-0.59400354803712974, 0.6568362621169106)",-1,1,-1
"(-0.89341247245526223, -1.040639161193224)",-1,1,1
"(0.26452129270337627, 0.92824698572167275)",1,1,1
"(-0.85562001848130398, -0.69818754620513723)",-1,1,1
"(-0.72705990029102308, 0.48860358322897002)",-1,-1,-1
"(-0.61878279314337137, 0.44532204872156678)",-1,-1,-1
"(-1.1708601478981255, -0.24121199541255578)",-1,-1,1
"(0.072310505084008492, -1.4222544441513811)",1,1,1
"(-0.20808832895167026, -0.80879501540365029)",-1,1,1
"(-0.077214614778525203, -1.3870667115908626)",1,1,1
"(-0.62848099781315125, 0.92334229912177856)",-1,-1,-1
"(-0.0085612145727110844, -1.5439950479284499)",1,1,1
"(-0.91374935581971894, -0.97699682702057433)",-1,1,1
"(0.051766767716761586, -0.79609554150033313)",-1,-1,1
"(0.7405389175616951, 0.56354605628833931)",1,1,1
"(-0.34366052544462616, -0.76174035342808977)",-1,1,1
"(0.56189628188776886, -1.4764708252878462)",1,1,1
"(0.55429816645260921, 0.30191875334473006)",1,1,1
"(0.18535669847263336, 1.8708878495082044)",-1,1,1
"(-0.08054264245084064, 1.632687342450307)",-1,-1,1
"(0.5973675142699546, 0.88589523277684101)",1,1,1
"(-0.62353096370537042, -1.1017650433709834)",-1,-1,1
"(-0.91592765069403703, -1.0456673513054473)",-1,1,1
"(0.84979370088163542, 1.7974672651600607)",1,1,1
"(0.15712022540438303, -0.91475495031621046)",-1,-1,1
"(1.0882078720764057, 2.5959942946300956)",-1,-1,1
"(-1.1667785086217499, -1.2383489380894586)",-1,1,1
"(-0.070722041075784448, -1.1354170153348324)",1,1,1
"(0.69589382712111281, 2.1756352254666602)",-1,-1,1
"(-0.076642273769167935, 0.93502876595303697)",-1,1,1
"(0.80523705752598873, -0.9888341230540697)",1,-1,1
"(0.92855570890016037, 1.3920212574156523)",1,1,1
"(-1.4635094005394664, -0.19649662113037869)",-1,-1,1
"(0.52871041799470131, 0.29570923059054111)",1,1,1
"(0.20816825872104538, -2.407285510680623)",1,1,1
"(0.54031776096830053, 1.2215836849559962)",1,1,1
"(0.62807151473684175, 1.0836209436528936)",1,1,1
"(-0.23497086513038073, -0.86759876755958887)",1,1,1
"(-0.95434610468925363, -1.9022256184493416)",1,1,1
"(0.11330177554141638, -0.78634953038100308)",1,-1,1
"(0.58566585861960652, -0.068276564948482443)",1,1,1
"(-0.081877870276367781, -1.7474427481727637)",1,1,1
"(-0.30612071857423062, 0.99364649346993794)",-1,1,-1
"(0.23540578152723152, -2.0142977093468262)",1,1,1
"(-0.50687321856286094, -0.88163497413226843)",-1,-1,1
"(0.68264792686771114, 0.6918903630519424)",1,1,1
"(0.65949749847367445, -1.5502470305898544)",1,1,1
"(-0.55814433633035676, -0.84946752913286916)",-1,-1,1
"(-1.3431000478775619, 0.35733692984995913)",-1,-1,-1
"(-1.2311947431503047, -1.259081767781729)",-1,-1,1
"(-1.4683799491957048, -1.491348779565723)",-1,-1,1
"(-0.86446793855822246, 1.0224353390583811)",-1,-1,-1
"(0.96228190169679106, 1.4440922090848054)",1,1,1
"(-1.5713404469519197, -1.5030575392071186)",-1,1,1
"(0.24961304399955869, 0.31128361855083553)",1,1,1
"(-0.68382754108746235, -0.9615030164813968)",-1,-1,1
"(0.45583271916904106, 1.8597650536853827)",1,1,1
"(-0.54445304904766179, 0.94916443837907594)",-1,-1,-1
"(0.24755921780699974, -2.1012231125983165)",1,-1,1
"(1.0991023148375874, 1.8089575131135303)",1,1,1
"(-0.63845839450015363, 0.53361072613107874)",-1,-1,-1
"(0.58251349518657836, -2.3037934180295876)",1,-1,1
"(0.22595785805278268, -0.80126546880327565)",1,1,1
"(1.0369612325437021, 0.83581954570490891)",1,1,1
"(-0.52606677647492361, 0.58829788376373682)",-1,1,-1
"(0.48982215153737874, 0.43915532757845199)",1,1,1
"(0.4430471381402451, 1.3507988257514381)",-1,-1,1
"(-0.52635684339948019, -0.791132082000361)",-1,-1,1
"(-0.55650209667222783, -0.2145827173763577)",1,1,1
"(0.45958482351548091, 0.8427928574228547)",1,1,1
"(0.50131828035385906, 1.2139086658001068)",-1,-1,1
"(-0.70982189367088822, -1.1453378964315324)",-1,-1,1
"(-0.042716440286575841, 0.81219785479721862)",-1,-1,1
"(0.76835656940087116, 1.2335406238585034)",1,1,1
"(-0.17102184365949749, -1.0495525069984979)",-1,-1,1
"(-1.4380499215088314, -1.1977829779897813)",-1,1,1
"(1.0856642978807827, 1.0535700079114863)",1,1,1
"(-0.57900475784407635, -1.0023436886605728)",-1,1,1
"(0.63155691979181738, -0.97385266452991393)",1,1,1
"(0.074698923876313883, -1.602964446610617)",1,1,1
"(-0.88697958050560466, -1.1267405724302704)",-1,1,1
"(-0.4387985688294464, 1.1047135157157479)",-1,-1,-1
"(0.0076637051242837706, 0.61076453039298884)",-1,-1,1
"(0.59613458495610849, 1.0389206995169455)",1,1,1
"(-0.41643711895172048, -0.71996297618498217)",-1,-1,1
"(0.7077554937161834, 1.1155776425931843)",1,-1,1
"(1.2790790858841881, 2.3065665745324999)",1,1,1
"(0.87828818709444767, 1.3784983761468055)",1,1,1
"(0.8276377736874696, 1.7641701237971676)",1,1,1
"(-0.054809508449098876, 1.313009966364231)",-1,1,1
"(0.19134169101408571, -1.140531577435399)",1,1,1
"(0.51521485442614245, 2.0165410602405416)",-1,-1,1
"(0.91608444440005332, 1.1156708606056873)",1,1,1
"(-0.42645785805802705, 1.0158428927699872)",-1,1,-1
"(0.37959912384810157, -0.83920790441287141)",1,1,1
"(0.83716783690057683, 1.8994242805927866)",1,-1,1
"(-0.078494010888669669, -0.71577868872758654)",-1,-1,1
"(-0.57128650521069457, -1.0000330939909288)",-1,-1,1
"(0.97593457324842825, 0.834446049476948)",1,1,1
"(-0.75002927595902036, -1.4083048963304912)",1,1,1
"(0.11348303435703419, 1.2918100435649822)",-1,1,1
"(0.25654811259949883, 0.90283566382378266)",1,-1,1
"(-0.013110220902458281, -1.4711066747235404)",1,1,1
"(-0.31102647417641544, -2.5635338931469436)",1,-1,1
"(1.2811002212657334, -1.126657487000202)",1,1,1
"(0.17620871764014373, 1.1997694090552271)",1,1,1
"(-0.065093803339581952, -0.78916120803312362)",-1,1,1
"(1.1009063281068001, 0.98248567975377887)",1,1,1
"(-1.2604698247853754, -1.1484872448300216)",-1,1,1
"(0.48494535752012147, 1.1836378240588286)",-1,1,1
"(0.024875590345002058, -0.4120942356691617)",1,1,1
"(-0.54570610783148821, 0.11142508969559439)",-1,1,1
"(0.94859652740349554, 1.8713347629412422)",1,1,1
"(-1.0674016312648069, -1.0019878143825827)",-1,1,1
"(-0.33212206437362302, -1.0333347995450024)",-1,1,1
"(-0.38399070683277603, 0.44656821402767677)",-1,1,1
"(1.0146940567746732, 1.4861551650115346)",1,1,1
"(-0.95444523804235304, -1.1055597261746546)",-1,1,1
"(-1.2759210213147758, 0.31470830883205425)",-1,-1,-1
"(0.22922292579914083, 0.97000025133443435)",1,1,1
"(0.20241703215740114, 1.1329976698611821)",1,1,1
"(0.80492189088577271, 1.4293386963447077)",1,1,1
"(0.7018030221528464, 1.8740981846650731)",-1,-1,1
"(0.019746299720330207, -1.2805945114858122)",1,1,1
"(1.084114893288288, 2.0552156507078099)",1,-1,1
"(0.80710034769600503, -0.97892682618020266)",1,1,1
"(-1.2282669446906891, -1.2858247517044459)",-1,-1,1
"(0.43123993287691353, 0.028296588061910266)",1,1,1
"(-0.69123818249470759, -0.7474783651354886)",1,1,1
"(1.1142076608805882, -0.11609314298041395)",1,1,1
"(-0.11308853540401337, 1.2305362582036679)",-1,-1,1
"(-0.068862835001461301, -0.48716831583070486)",-1,1,1
"(1.1495239078295849, 1.1870643008126329)",1,1,1
"(0.20639748025482732, 1.7644050277886369)",-1,-1,1
"(0.37890427824824324, 1.1475073608657116)",1,1,1
"(0.53568103992666416, 1.3757549373750697)",1,1,1
"(-0.41209829126018005, 1.236598387515871)",-1,-1,-1
"(-1.1262868263751813, -1.2633602276773743)",-1,1,1
"(-0.49216954659052581, 0.76807175729787147)",-1,-1,-1
"(0.16310997845610778, -0.75429758628971322)",-1,-1,1
"(0.1743827041681304, -0.49972121670273073)",1,-1,1
"(-0.29999143135042017, -0.75205956142440478)",-1,1,1
"(0.63319668016968533, 2.203049855230621)",-1,-1,1
"(-0.85051636724646018, 0.87661354861135521)",-1,1,-1
"(-0.29950249354162106, 0.59032669921356451)",1,1,1
"(-0.14630420391227045, 0.82687296945247857)",-1,-1,1
"(-0.42696214851908687, -1.0289975062915977)",-1,1,1
"(0.20628772717871824, 0.45903670237969885)",1,1,1
"(0.021376162041719882, 1.3981047976399041)",-1,1,1
"(0.58768715089774892, 0.45834047300409353)",1,1,1
"(0.74502213938528561, 0.4698799232255122)",1,1,1
"(-0.8094126553845874, 1.0892467640377668)",-1,-1,-1
"(-0.47633979297410939, -0.94315601863997078)",-1,-1,1
"(-0.38047456536747581, 1.225734564984259)",-1,1,-1
"(-0.7108616190637036, 0.39186591199043386)",-1,-1,-1
"(-0.11004425772863691, -0.74729922121886783)",-1,-1,1
"(-1.3003823619433688, -1.0763167976266663)",-1,-1,1
"(-0.10836263986950836, -0.63722229323702728)",-1,1,1
"(-0.81152525837332434, -1.1037411926579339)",-1,-1,1
"(0.30344326651448117, 0.86133549299359302)",1,1,1
"(0.84115926476769853, 2.0584090357619731)",1,1,1
"(1.1250451986046413, 0.69197571253824153)",1,1,1
"(0.33997975137474151, 0.75862237100162133)",1,1,1
"(-1.1108445097748247, -1.209765777660792)",-1,1,1
"(-1.1517277432372695, -1.2884887188223941)",-1,1,1
"(0.21839833348246712, -0.28412668141555841)",1,1,1
"(0.24111462678957074, -1.8653134066532588)",1,1,1
"(1.204456293608078, 1.8732588221822859)",1,1,1
"(0.076040491210843969, -0.66176402022942671)",-1,-1,1
"(-0.36038977211652029, 0.94999179911579479)",-1,-1,-1
"(0.32203573902418597, 0.33423185797898836)",1,1,1
"(-0.060568314415964178, -0.81779464604226193)",-1,1,1
"(-0.28825261477496394, 1.1388845478160834)",-1,1,-1
"(-0.3291033287187502, 0.53194967098412838)",-1,-1,1
"(-0.1028890442610465, -3.0585927172251899)",1,1,1
"(-0.13431888200103859, -0.9614634877693945)",1,1,1
"(0.25916733302147515, -1.1587553203634569)",1,1,1
"(-0.23746581219796786, 0.86216324018129087)",1,1,1
"(-1.6835898698478189, -0.29980003922422416)",-1,-1,1
"(0.71787785761055112, -1.858801609402559)",1,1,1
