Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.0195546818269807, -0.10115367122165875)",-1,1,1
"(-0.71180885739076727, 2.0076500838865261)",1,1,1
"(0.46116595640173202, -1.9951449642587464)",-1,1,-1
"(-0.73895163478576076, 1.5401842703197102)",1,-1,1
"(0.94067082834045357, -0.36607908905524988)",-1,1,-1
"(-0.38440088650283277, 3.1488986822627743)",1,1,1
"(0.97203225273642613, -0.73894841802280031)",-1,-1,-1
"(0.49847092595729292, 0.65712401979989954)",1,-1,1
"(-0.94035124789515812, 1.1126103915654046)",1,-1,1
"(0.32887676646303837, 1.1067363694328485)",1,1,1
"(1.5803475479909943, 0.096575174388227936)",1,1,1
"(0.47351032040248098, -2.3448957796162104)",-1,-1,-1
"(-0.38835739911941652, -1.1412610995272745)",-1,-1,-1
"(0.81848412280467908, 0.5269629786282346)",1,1,1
"(0.23976500022290034, -0.23744809554439672)",-1,1,-1
"(1.9873947873822955, -0.68789011374707187)",1,1,1
"(1.0407053329184039, 0.23611099817887859)",1,1,1
"(-0.16516508567995011, -0.80898045084688275)",-1,-1,-1
"(-0.42843539503318728, -0.99862614731579458)",-1,-1,-1
"(0.94783711824108952, -1.011380746990548)",-1,-1,-1
"(0.83885318765499739, -1.4518069781564111)",-1,-1,-1
"(-0.62660085768263352, 0.91374744816923203)",1,1,1
"(-0.23085066408533367, -0.95667852573942036)",-1,-1,-1
"(0.58044278934764448, 0.30712976248567425)",1,1,1
"(-0.56393960869714999, 1.108231930177078)",1,1,1
"(-0.11891756834437189, -0.38350429296199851)",-1,1,-1
"(-1.0025230586170628, 1.0503003691967803)",1,-1,1
"(1.0790118831342415, -0.27182690109889462)",-1,1,-1
"(0.98107025698221573, 0.34053167056462352)",1,1,1
"(0.014061050823956943, 0.15083984638780834)",1,1,1
"(-0.70531757210327484, 1.6793034955164847)",1,1,1
"(-0.83590736155890122, 1.4715704221401062)",1,1,1
"(0.75061925624078929, -1.5109224521325653)",-1,-1,-1
"(0.68329705838131893, -2.111782958422427)",-1,1,-1
"(1.1685983360374803, -0.072707771417523492)",1,1,1
"(0.81358867990414141, -1.4388751335887981)",-1,-1,-1
"(-0.93485973778978082, 1.0125435135900038)",1,-1,1
"(0.26185098242963356, -0.060304204392495953)",-1,1,-1
"(1.1064447513884741, -0.95803283984041032)",-1,1,-1
"(0.39437693300024784, 0.22775562066588773)",1,1,1
"(-1.1786850118012446, 0.13490698585834493)",1,1,1
"(1.0519695598929653, -0.62506117357881141)",-1,-1,-1
"(-0.83843482021204485, 1.1034779237153247)",1,1,1
"(1.5647844886167466, -0.085136119742618144)",1,1,1
"(-0.1722060403590587, 1.0540869479222506)",1,1,1
"(1.2493432875886696, -0.28856076781365914)",-1,-1,-1
"(0.34273271415019374, -0.1019458268099146)",-1,1,-1
"(0.6783974574970989, 0.17288942696474097)",-1,1,1
"(-0.57802159145907661, -1.0367500326841361)",-1,-1,-1
"(1.005858788217165, -1.0632113885987333)",-1,-1,-1
"(-0.35273246189889679, 2.7318025887435988)",1,1,1
"(-0.57419271330614652, -1.3786638629810863)",-1,1,-1
"(-0.37317120085025857, 1.1188800054316579)",1,-1,1
"(-0.24855151802524525, -0.71001575246565019)",-1,1,-1
"(0.12975493825145812, -0.43796365635737555)",-1,-1,-1
"(-0.16577203465736701, 1.9117155464095232)",1,-1,1
"(-1.2838016625775193, -1.7678989385637267)",-1,1,-1
"(0.54800625768127698, 1.2063632032695315)",1,1,1
"(0.24869154471825278, -2.5761292634397899)",-1,-1,-1
"(-0.74869236327488653, 1.5552386177168809)",1,1,1
"(-0.17255990872612009, -0.92152648107808699)",-1,-1,-1
"(0.35513204089876904, 0.33241057623146553)",1,1,1
"(-0.64257904304937408, 1.510252363978591)",1,1,1
"(-0.43207552185290027, -1.0641628943629242)",-1,-1,-1
"(-0.35531731059554378, -1.3195672394719467)",-1,1,-1
"(-1.2327962142757043, 0.1210250794608646)",1,1,1
"(-1.2647625778581786, 0.12538829362897164)",1,1,1
"(0.19697835386471191, -0.58864462953801633)",-1,-1,-1
"(-0.74769327328858404, 1.7109442548488702)",1,-1,1
"(-1.3996804100773608, -0.90330622624188073)",1,-1,1
"(0.73340374771992978, -1.1827158916817044)",-1,-1,-1
"(0.22788081969586788, 1.6624579208631447)",1,1,1
"(-0.16105806222452659, 1.1350422476943836)",1,1,1
"(0.58100915607559411, 0.40385576623612129)",1,1,1
"(0.68236832795894276, -1.8418920958310057)",-1,-1,-1
"(1.1306868365219453, -0.018300443588274429)",-1,1,1
"(-0.83594169238617089, 1.3121814320851124)",1,1,1
"(-0.67598630388181102, -1.5317024860346358)",-1,1,-1
"(0.15207989934536992, -0.43238314819042711)",-1,-1,-1
"(-1.2479210306856734, 0.044933337058762457)",1,1,1
"(-0.61381353341517464, -1.482382988668679)",-1,1,-1
"(-1.1154783007229645, 0.32683428567587602)",1,1,1
"(0.57301819350478544, 0.17532666799582131)",1,1,1
"(0.22241447068102582, 1.1873473373198657)",1,1,1
"(0.33655703386826885, 1.4496398611981149)",1,1,1
"(-0.24995552532202087, -0.71676437029116125)",-1,-1,-1
"(-0.28487750455784339, -1.1024383597152372)",-1,-1,-1
"(-0.82448827289211035, -1.6091321495146531)",-1,-1,-1
"(0.80595238938780567, -1.7950230708856034)",-1,-1,-1
"(-0.97339464148417754, 0.73433251854664872)",1,-1,1
"(0.85423182027521494, 0.33693546028152777)",-1,1,1
"(-0.14810014949351905, -0.57742792256882525)",-1,-1,-1
"(1.1875085224887132, -0.66762735202121481)",-1,-1,-1
"(0.66008398598479023, -1.7869509370969512)",-1,-1,-1
"(0.18813567197152595, 0.66517060312148457)",1,1,1
"(-0.78848819175631646, 1.5291758451884727)",1,1,1
"(0.4112621985361834, -0.11140317709065861)",-1,-1,-1
"(1.5302682872074258, -0.037801624449769866)",1,1,1
"(-0.8790775411447016, -1.585409087026058)",-1,1,-1
"(0.077769791646690067, 0.50963390664456321)",1,1,1
"(0.38312409786596974, -1.9110659085282122)",-1,1,-1
"(-0.61181957384847541, 2.0125720295789531)",1,1,1
"(0.29836974403716338, 1.100306987521033)",1,-1,1
"(0.79321069224127938, -0.65551834254325603)",-1,-1,-1
"(-0.69819897588119195, 1.4629089015638761)",1,-1,1
"(-0.1939133542557655, 1.8782134377447037)",1,1,1
"(-0.74419296824039105, 1.5543304148460311)",1,1,1
"(-0.26267057444076924, 1.5139729860068827)",1,1,1
"(-0.18780623071234259, 3.3944973468338415)",1,-1,1
"(0.32190479549898243, 1.14044431837101)",1,1,1
"(1.1561894542606044, -0.69780013707249)",-1,1,-1
"(-0.52373886841771955, -1.1978290754797052)",-1,1,-1
"(1.3851752826554398, 0.61262742302133755)",-1,-1,1
"(0.88551291962305767, -0.95160652953939895)",-1,-1,-1
"(-0.17432444231830602, -0.55118859471084547)",-1,-1,-1
"(-0.17888339910033541, -1.0397891718654919)",-1,-1,-1
"(-1.0008033359859863, 0.21015653855563032)",1,1,1
"(-0.48448564727435961, 2.3820057109462431)",1,1,1
"(-0.64791651882609735, -1.6349905437341827)",-1,-1,-1
"(1.1433482439474969, -1.116752425687018)",-1,-1,-1
"(-0.5359049859560947, -1.1527369435624233)",-1,1,-1
"(0.20635688110988401, 0.12744029330872553)",1,1,1
"(-0.75578271653375673, 1.1976380220222169)",1,1,1
"(0.55132418555502638, 0.31591934018408452)",-1,-1,1
"(-0.66242767460573582, -1.8181592114579908)",-1,1,-1
"(-0.93563875106663108, -1.6309688103426265)",-1,1,-1
"(-0.21396790731530041, -0.93900749488617019)",-1,1,-1
"(1.6797716086547065, 0.48949711232416537)",1,1,1
"(-0.049265234064780283, 1.9451692908596496)",1,1,1
"(-1.1936389915908183, -0.27002004833201454)",1,1,1
"(-0.86973341736638321, -1.9335928619063405)",-1,1,-1
"(1.2034800665097334, -0.36697377107758244)",-1,1,-1
"(-0.81628589877029623, 0.95123583901848041)",1,1,1
"(-0.19263768077962809, -0.75547825161281779)",-1,1,-1
"(-0.010343849429895302, -0.83703906769973602)",-1,1,-1
"(-0.84865364237380492, 1.7087466494477226)",1,1,1
"(0.097873195046329131, -0.48459730654531874)",-1,-1,-1
"(0.43776118184709234, 0.3507608223359252)",1,1,1
"(-0.91154087710430409, 1.1637815834373695)",1,1,1
"(-0.60965405567343822, -1.070764524368726)",-1,-1,-1
"(1.1049070387316542, -0.074092939552062975)",-1,1,1
"(-0.43997111969822489, -1.334075304373739)",-1,1,-1
"(0.030211362114601681, 1.3827741853354745)",1,1,1
"(0.19386238642552922, -3.1201209679448603)",-1,-1,-1
"(-1.1632446262449405, 0.18729275129116374)",1,1,1
"(1.1207075071739139, 1.0166352866200208)",1,-1,1
"(-0.80144739633361661, 1.2514462362593992)",1,1,1
"(0.22467678859930051, 0.59014626704566231)",1,1,1
"(-0.53315344901505046, -1.2092738950395754)",-1,-1,-1
"(-0.62480559210884301, -1.445526544504099)",-1,-1,-1
"(-0.46769392079287975, -1.1038097002137022)",-1,1,-1
"(0.80591467657639915, -1.3346831139822906)",-1,-1,-1
"(-0.66458206353130989, 1.9728267264329058)",1,1,1
"(-1.0057145192132213, 0.91142758238632504)",1,1,1
"(0.21371949312984662, 0.94219263903066508)",1,1,1
"(0.91967473051795567, -0.68478350839370294)",-1,-1,-1
"(0.63502404981094174, -1.8526896063153346)",-1,-1,-1
"(-0.71302596186416289, -1.3318571194507987)",-1,-1,-1
"(0.80945281212682918, -1.8716621696824531)",-1,1,-1
"(1.0926879755058267, 0.60516299044123401)",1,1,1
"(1.0045057447346672, -1.3101832800829634)",-1,1,-1
"(1.1830287094631946, -0.64945569226231104)",-1,1,-1
"(-0.51367050160979288, -1.4024726906383125)",-1,-1,-1
"(-1.3157932006779751, -0.37585504994313501)",1,1,1
"(-0.33639234147231628, -0.74210656561435751)",-1,1,-1
"(-0.2718982618561317, 2.1153636104184348)",1,1,1
"(0.50660153159313759, -1.9974982900139868)",-1,1,-1
"(1.2344236509305988, -0.089414415668268354)",-1,-1,1
"(-0.34291115589206778, 1.7198203136173542)",1,-1,1
"(1.1022336303918694, 0.72882334608270638)",1,-1,1
"(0.14652297345563342, -0.69011116066303169)",-1,-1,-1
"(-0.92609840365118945, -1.2602134391103232)",-1,1,-1
"(1.1173267831155465, -0.91030988166398807)",-1,-1,-1
"(0.89172203894273649, -1.0046260363445481)",-1,-1,-1
"(1.1273455844605809, 0.20814252151558998)",1,1,1
"(-1.0062730367285093, 0.63533162679953681)",1,1,1
"(-1.4945942754044417, -2.1813086407006317)",-1,1,-1
"(-0.20441398125621746, -0.55095649184154005)",-1,1,-1
"(0.24181768576282109, 0.41119620373677335)",1,-1,1
"(0.056874557138373277, 0.80565072573865004)",1,-1,1
"(-0.42449014990434597, 2.032255241979263)",1,1,1
"(0.40519980138428457, -2.5511935860301844)",-1,1,-1
"(0.86525133767559914, -1.6021604208042324)",-1,-1,-1
"(0.6604177290187857, -2.088452407541336)",-1,-1,-1
"(-0.65964549995687372, 1.6478681948260263)",1,1,1
"(0.11737855178255369, -0.17673610366996551)",-1,-1,-1
"(0.71599288281487716, -1.0484429076633164)",-1,-1,-1
"(-0.087714646284035691, 0.64446005879696178)",1,1,1
"(0.73129406584090273, -0.67963334771834338)",-1,-1,-1
"(-0.40343724327010733, -0.99935679004366462)",-1,1,-1
"(0.860044793602319, 0.47380428415525466)",1,1,1
"(0.69111570145172418, -1.4139097443046449)",-1,-1,-1
"(0.9368493631366307, -1.1329068133832834)",-1,-1,-1
"(-1.3071871171439506, -0.21378291072076672)",1,1,1
"(0.91898977174851071, -1.2139509156695447)",-1,1,-1
"(1.1361305105163098, 0.25859467748211928)",-1,1,1
"(0.54447439865814773, -1.784946825319786)",-1,1,-1
"(-0.025578148309493454, 2.0752619035182018)",1,1,1
"(1.5770576315238822, 0.38073397066818315)",-1,-1,1
"(-1.2212055409440157, 0.15889110530532269)",1,1,1
"(1.0321549698635442, 0.39949335161761046)",1,1,1
"(0.84257424774155598, -1.4325866379880168)",-1,-1,-1
"(0.51856053305793204, 1.5634951886681483)",1,1,1
"(-0.070981594957865379, 0.75186129379859246)",1,1,1
"(-0.36346467686704609, -0.79894518529874481)",-1,1,-1
"(-1.1180235257381477, 0.32310078851659774)",1,1,1
"(0.94971317054131899, 0.44520492156978109)",1,1,1
"(-0.28415410448450307, 3.2377852792838011)",1,-1,1
"(0.38401056964490782, -0.088415066108309182)",-1,1,-1
"(-0.7299024742156548, 1.4586413853774118)",1,1,1
"(-0.42595291378332978, -1.2562784088108916)",-1,1,-1
"(-0.12804862589952645, -0.71967294147556338)",-1,-1,-1
"(0.76107325711616935, -1.9393377042815803)",-1,-1,-1
"(0.65955216218295531, 1.2305538795536652)",1,1,1
"(-0.21889884253341979, 2.1234187288651993)",1,1,1
"(1.1868838831749502, 0.17711491581228178)",1,1,1
"(0.79156468863828766, 0.49036501638691243)",-1,-1,1
"(0.85389043785333985, 0.55063883134563829)",1,1,1
"(0.10843755359628265, 0.97097332908733092)",1,1,1
"(-0.66083117292935767, -1.3696046675922113)",-1,-1,-1
"(-0.60096349041458574, 2.0928899467000939)",1,1,1
"(0.59408984018979494, -1.3332472175033563)",-1,-1,-1
"(-0.69752756807504335, 1.5931754243509326)",1,1,1
"(1.2535684451023192, -0.067200430323498095)",-1,1,1
"(0.78908506290383706, -1.4571870443182222)",-1,-1,-1
"(0.90234899913967137, -0.68832580776951713)",-1,-1,-1
"(-1.3904475477889329, -0.39655322103514545)",1,-1,1
"(0.053564804203511701, 0.50492851726273669)",1,1,1
"(0.37322890861082658, 0.42557687900114693)",1,1,1
"(-0.77899849008352406, 1.2966312951977761)",1,-1,1
"(0.86877042646785319, -0.27766912243969277)",-1,-1,-1
"(0.5183678651735667, -2.0500909270767185)",-1,-1,-1
"(0.54053673174058459, -1.5202623999125746)",-1,1,-1
"(0.61510300393165307, -1.7166328602820069)",-1,1,-1
"(-0.35448272814595561, 0.83565808331727531)",1,1,1
"(0.0658769239169468, -0.84450285392598212)",-1,-1,-1
"(1.1229186152613257, -0.08221830020463583)",-1,-1,1
"(0.37458339509931615, 0.95617760077027314)",1,1,1
"(-0.9985246395700571, 0.73427920411047487)",1,1,1
"(0.60268549553837369, -1.5993759833576195)",-1,1,-1
"(1.1547759788102869, 0.3464086590260792)",1,-1,1
"(-0.46987462438039496, 2.0195191511347419)",1,-1,1
"(-0.94224166116834862, 1.0535533069885552)",1,1,1
"(0.59692700715385716, 1.0968307569461988)",1,1,1
"(1.0130489771231834, -0.84068795870628088)",-1,1,-1
"(-1.2968584766059419, -0.075743804471272158)",1,1,1
"(0.97117298735877955, -1.3735066222374426)",-1,1,-1
"(-1.0102722291455732, -1.5033967945051876)",-1,1,-1
"(0.62195093684821268, -2.359342649211694)",-1,-1,-1
"(0.21581781422422863, -2.7572781982660466)",-1,-1,-1
"(1.4032958863948537, -0.10788620859752251)",-1,-1,1
"(-0.15764779961820574, 1.974408790660682)",1,1,1
"(-0.05055249353798888, -0.67277980046137487)",-1,-1,-1
"(-1.2731018731376951, -0.13459927452323095)",1,1,1
"(-1.5530681210029356, -0.77634487683548148)",1,-1,1
"(1.2879577674239757, 0.39054629700563337)",1,1,1
"(-0.36451441641639837, -0.85969401979000037)",-1,-1,-1
"(0.99952787027173495, 0.48119316816036062)",1,-1,1
"(0.68894393555920552, -1.8562185396057307)",-1,1,-1
"(-0.11963271760934632, -0.8808431253370711)",-1,-1,-1
"(-0.69024406067370758, 1.3695242617016328)",1,1,1
"(-0.45640237714531617, 2.4667627310473219)",1,1,1
"(-0.80823532608153625, 1.0994780869055394)",1,1,1
"(-0.80941078284310897, -1.3475121298272343)",-1,1,-1
"(-1.1559480184267326, 0.011124079497589645)",1,1,1
"(-0.15267589735306811, -0.80933915188915917)",-1,-1,-1
"(0.19811101787358462, -0.7706106964783016)",-1,-1,-1
"(0.033798449064556854, -0.27839978893389195)",-1,1,-1
"(-0.26123655056653539, -0.73599090758481533)",-1,-1,-1
"(1.19482102650294, -0.69130903834618196)",-1,-1,-1
"(1.2655912688776456, -0.40890955754544611)",-1,-1,-1
"(-0.65900603979194461, 1.75815185872283)",1,1,1
"(-0.9365301033925455, 2.1027640582756342)",1,-1,1
"(1.4376742789820987, 0.26135590567057876)",-1,1,1
"(0.66878309172866091, 1.1926863887251085)",1,1,1
"(-0.22659617495151088, -0.89542350335004173)",-1,-1,-1
"(-0.68192041589658425, 1.7231058658607434)",1,-1,1
"(-1.4313097453896901, -0.92498188642766288)",1,1,1
"(0.90296794673244474, -0.77478870856302351)",-1,-1,-1
"(-0.59820793747138601, 1.7665816992915149)",1,1,1
"(0.22547170281638007, -0.31439950916460768)",-1,-1,-1
"(0.98102852875630664, -0.58679090310183457)",-1,1,-1
"(-0.53786697710151299, 1.3612278081446383)",1,1,1
"(-1.1935299570984461, 0.10921047581823851)",1,1,1
"(-1.1231913411042651, 0.31954754156048759)",1,1,1
"(0.84674501849498762, 1.5296862929920774)",1,1,1
"(0.89275178668047528, -1.7957190542144565)",-1,1,-1
"(0.49352096171612153, 0.61549543782445615)",1,-1,1
"(0.86520002037531518, -0.57195660501741918)",-1,-1,-1
"(0.58223634520268064, 1.3399810846089735)",1,1,1
"(1.2249747501924357, 0.16379336189315885)",-1,1,1
"(-0.86987061393891818, -1.3063239106939277)",-1,1,-1
"(-0.58740007988779064, 1.8805447648024578)",1,-1,1
"(1.0283706230061262, -0.34369039402945067)",-1,-1,-1
"(-0.67532309276826519, 2.087931629381079)",1,1,1
"(-0.073752997404699538, 1.8506513075406748)",1,1,1
"(0.83791696751480949, -1.1475957825667618)",-1,1,-1
"(-0.88590221097355526, 1.272874390450224)",1,1,1
"(1.3734911120258604, 1.1127115328510755)",1,1,1
"(-0.89510610698266102, -1.5464699261601011)",-1,-1,-1
"(0.65956330488085924, -1.972849372019942)",-1,-1,-1
"(-1.3036466878092206, -1.7596815495426053)",-1,1,-1
"(-1.0117756527527766, 0.35814756724200292)",1,1,1
"(-0.69513350691731435, -1.3558728461478742)",-1,1,-1
"(1.3825949496709073, 0.30825411840916428)",-1,1,1
"(-0.18450899724302489, 1.7462798811977016)",1,1,1
"(-0.26661521640107255, -0.92052913841401107)",-1,-1,-1
"(0.90005647447336801, -1.1982626472194351)",-1,1,-1
"(0.024726700184370953, 2.1084716183317376)",1,1,1
"(-1.174203239027219, -0.16205530585037486)",1,-1,1
"(0.97377940803519858, -0.78592840806125075)",-1,-1,-1
"(-0.045300865795068562, -0.67854880106544302)",-1,1,-1
"(0.77984478734652019, -1.1626379461367817)",-1,-1,-1
"(0.84753829802341607, -0.96559946052599754)",-1,1,-1
"(0.87597259202601607, -1.1752742610603069)",-1,-1,-1
"(-0.79448326517932477, -1.6159081202064265)",-1,1,-1
"(-0.22086567947307539, -0.96378395233611147)",-1,1,-1
"(-1.0499879267988921, -1.9320081052497313)",-1,1,-1
"(0.42370351028692299, 1.0740669031588261)",1,1,1
"(0.29999207460248295, 0.38281617663382328)",1,1,1
"(-1.0817868304269505, 0.43745124224156096)",1,-1,1
"(0.81985032788529844, -0.83488905224694132)",-1,1,-1
"(0.35418707917305509, -2.5194809144920729)",-1,1,-1
"(1.2153300384104737, 0.64431955922265738)",1,1,1
"(-0.24920312919171575, -0.85234514058087252)",-1,-1,-1
"(0.7287082652689203, 1.1670719111160084)",1,1,1
"(-0.66751887795278553, -1.3313974305059473)",-1,-1,-1
"(-0.80953899507153793, -1.3344178063336289)",-1,-1,-1
"(-0.91897845860496474, -1.303535008441699)",-1,1,-1
"(0.20026815235044582, 1.6085849224222191)",1,1,1
"(-0.79172113849979098, 1.3208303272215201)",1,1,1
"(0.72296803080972261, -1.7444885005519448)",-1,1,-1
"(0.32316991619967061, 0.69904038407355551)",1,1,1
"(-0.87899666203822024, 0.66109508135882167)",1,1,1
"(-0.44330329530124174, -1.0224156755742886)",-1,-1,-1
"(-0.3066361369543073, 2.6978110858816926)",1,1,1
"(0.58206940276473873, 0.36501180435868685)",1,1,1
"(-0.099596681883424382, 1.2673132211823501)",1,-1,1
"(0.67371137066723152, -1.1140684341343037)",-1,-1,-1
"(-0.15309227244429699, -0.86645370830780732)",-1,-1,-1
"(-0.58708123593030026, 0.79503203738425643)",1,1,1
"(-0.16069686587602261, 0.45087496581701203)",1,-1,1
"(-0.64645164515787401, 2.0659758764741749)",1,1,1
"(-0.97739637454924366, -2.0117911951880822)",-1,-1,-1
"(-0.44692641978436137, -0.97596255781675212)",-1,-1,-1
"(-0.58592664897264202, -1.1418988108997072)",-1,-1,-1
"(-0.76427277037790775, -1.4826908801627918)",-1,-1,-1
"(-0.84739315721165176, 1.3531075327030364)",1,1,1
"(1.2737870431269414, 0.054675805817421486)",-1,1,1
"(-1.0125168307590262, 1.0594687584778228)",1,-1,1
"(0.86193498613255748, 0.83905852905210165)",1,1,1
"(1.2040647078996567, -0.53498376086328958)",-1,-1,-1
"(1.2744918990811085, -0.28866989931466192)",-1,1,-1
"(0.89702120551847997, 0.00039092872512014321)",1,1,1
"(0.99589082389641437, 0.43760572894099659)",1,-1,1
"(1.2280376565314233, -0.058278288732681705)",-1,-1,1
"(0.11034663475888654, 0.79926917876403425)",1,1,1
"(-0.23349133775403047, 1.0812380218976207)",1,1,1
"(0.43575513209212335, -2.4669783222674431)",-1,1,-1
"(-1.120903395867145, 1.9261400069320624)",1,1,1
"(0.94808149989172819, -0.81653785775597676)",1,-1,-1
"(0.65179402071575621, -2.149559856114033)",-1,-1,-1
"(-0.25672072312607258, -1.0186626944209862)",-1,1,-1
"(-0.59335719670239184, 1.834647371339118)",1,1,1
"(-0.66484683254120824, 1.4804065773192869)",1,1,1
"(0.29062346360746211, 1.3719244428741812)",1,1,1
"(-1.0348735382782437, -2.0436958731406754)",-1,-1,-1
"(1.1967573864262446, -0.63097949301413969)",-1,1,-1
"(-0.91514592040617515, 1.3765133675115058)",1,1,1
"(-0.88283755448390933, -1.6825475156688157)",-1,-1,-1
"(0.90108848640885797, 0.64011865460636885)",1,-1,1
"(-0.28644030517813723, -1.1278031003826701)",-1,-1,-1
"(-0.52473470048525039, -1.2445564212262779)",-1,-1,-1
"(-0.95418020673488235, 1.1248468194380619)",1,1,1
"(-0.89747010307396247, 2.1275285329327027)",1,-1,1
"(-1.0388819630782016, -1.9980253705928117)",-1,-1,-1
"(0.80810392160086153, -1.456877129668263)",-1,-1,-1
"(1.135527271808908, 0.47535172284541638)",1,1,1
"(-0.888404994815715, 1.2132006317659283)",1,1,1
"(0.81055601451307058, -1.2322724163356762)",-1,-1,-1
"(0.90609515495657988, -1.1390925588579996)",-1,-1,-1
"(-0.93165462851453551, 1.0387035836220386)",1,1,1
"(0.42274633664551542, -2.6741997828418986)",-1,-1,-1
"(1.2009862923084138, -0.50430206230300567)",-1,-1,-1
"(0.41995641574648968, -0.069925216469411078)",-1,1,-1
"(1.282982584178862, 0.68756951816455514)",1,1,1
"(0.52869559734871552, 1.0676831984086734)",1,1,1
"(0.38293101893342529, 1.7276650639212512)",1,-1,1
"(-0.4734428160164269, -0.99789368562485281)",-1,-1,-1
"(-1.1164465825453984, -1.5280859714256638)",-1,-1,-1
"(-1.1199390042911219, 0.70454553484943161)",1,1,1
"(-0.90338288960862734, 1.3472582234574757)",1,1,1
"(-0.071045024116946076, -0.40443648448149461)",-1,1,-1
"(-0.39479351982161187, -0.88931834316596314)",-1,-1,-1
"(-0.58170509235397427, 2.2948240518945497)",1,1,1
"(-0.3604668964663249, -0.82614574888286407)",-1,-1,-1
"(-0.83856615867236273, 1.0626863641145177)",1,1,1
"(1.0710082238596903, -0.41733249633050284)",-1,1,-1
"(-1.0542889618790754, 0.89674614609435255)",1,-1,1
"(-0.32823806791211518, 1.9243939338668079)",1,1,1
"(-0.35888977108807019, -0.91559297314555976)",-1,-1,-1
"(-1.3619534511423217, -1.9543071516100947)",-1,-1,-1
"(-0.32019237163912084, 2.6539554291141103)",1,1,1
"(-0.033388776379623536, -0.71009437706919598)",-1,1,-1
"(1.0522745092218033, -0.69947535558186735)",-1,-1,-1
"(0.36347943078917172, -2.6339511376340621)",-1,1,-1
"(1.0769680723466837, -0.73313560440322356)",-1,1,-1
"(0.66751804497380107, -1.7293977700530481)",-1,-1,-1
"(-0.67305458134109997, -1.2302847470878766)",-1,-1,-1
"(-0.35144370928198104, 3.0421966488001151)",1,1,1
"(0.77464246293967864, -1.9419904355229187)",-1,-1,-1
"(-0.65126231527010003, -1.3497588000726544)",-1,1,-1
"(0.24899753597135393, 1.017915769725785)",1,1,1
"(0.79931504195485104, -0.79141279596876202)",-1,-1,-1
"(1.2862191844384747, -0.17888263855058872)",-1,1,1
"(0.47859098753637919, -0.32606505144221776)",-1,1,-1
"(0.67834495804242201, 0.84053028774402605)",1,1,1
"(-1.176585559021126, 0.026799926362485071)",1,1,1
"(1.2869507247050445, 0.34238075387537126)",1,-1,1
"(0.89929166199334021, -1.1111166923579359)",-1,1,-1
"(-0.32267177529255375, -0.87060864198796351)",-1,-1,-1
"(0.23190185176646783, 1.8247368066101424)",1,-1,1
"(0.64612055678504643, -1.5938060475340348)",-1,1,-1
"(0.75411342583614283, 0.89485840900450553)",1,-1,1
"(0.52117834824164344, 0.17875310394158295)",1,1,1
"(-0.55048143003273542, 2.1906007403321546)",1,-1,1
"(-0.92889828253115758, 0.6681416519716955)",1,-1,1
"(1.23899614936351, -0.05755720363271144)",-1,1,1
"(0.79205326991469904, -0.86607281871739561)",-1,-1,-1
"(-0.29661689736192121, 1.1680916266510881)",1,1,1
"(0.77566357259820462, -1.5796354079676467)",-1,-1,-1
"(1.4036383496381557, 0.073568575116211399)",-1,1,1
"(-0.80884825552287132, 1.2305538525633204)",1,1,1
"(0.68142604531897366, -2.3149752991721968)",-1,-1,-1
"(-0.30040108834442797, -1.0463896086963569)",-1,-1,-1
"(0.72107105518114112, -1.8577243535773953)",-1,1,-1
"(-0.49039278433317973, 2.3489796145928654)",1,1,1
"(1.1678222161470617, -0.24585550946195356)",-1,1,-1
"(0.19549152728252947, -0.2136332402362312)",-1,-1,-1
"(-0.16188509398566645, -0.47227710637996179)",-1,-1,-1
"(-0.46270976858509016, 2.3013926616534324)",1,1,1
"(-0.18364594976556245, -0.68626871036271353)",-1,-1,-1
"(1.360702343448926, 0.77704037171109919)",-1,1,1
"(0.91453092344937925, -1.0842403532531981)",-1,1,-1
"(1.041579537677888, -0.5043574810327317)",-1,-1,-1
"(-0.40810416825715712, -0.93563562128429301)",-1,-1,-1
"(0.51737699452153862, -1.8363275769001057)",-1,-1,-1
"(1.3453287730662646, 0.31305158757822071)",-1,1,1
"(0.096055698242851761, 1.4908415260495538)",1,1,1
"(0.95519288739686292, 0.57523011902253529)",-1,1,1
"(-0.48366088665508361, 1.8603920424617266)",1,1,1
"(0.88314932542039293, -1.1586162633972377)",-1,1,-1
"(0.49343736269142702, -2.2501893970819884)",-1,1,-1
"(-1.1596879272831389, -2.3067626941970381)",-1,-1,-1
"(0.71987602919097737, -2.0827823589083185)",-1,-1,-1
"(0.16728338750374661, -2.8032213177852405)",-1,1,-1
"(0.26992386545753372, 0.4782278215429695)",1,-1,1
"(1.1582705103001967, 1.2380195938001086)",1,1,1
"(0.14570645883813171, 1.4863804772583042)",1,1,1
"(0.72699588865237219, -1.3323796814637903)",-1,1,-1
"(1.1341614200441266, -0.32117871729546577)",-1,-1,-1
"(1.5980842331035856, 0.71745721386432182)",-1,1,1
"(0.84055371848275495, 1.0182261746756549)",1,1,1
"(-1.3297390876596595, -0.25613455426402632)",1,1,1
"(-0.97995499709487133, -1.1298758576234633)",-1,-1,-1
"(1.10261419401206, -0.28108141399784781)",-1,-1,-1
"(-0.95175526059978099, 1.0603746080965113)",1,1,1
"(0.86529219320032236, -1.2051545265652097)",-1,-1,-1
