Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.91378688563262445, -0.32801285517183854)",1,1,1
"(-0.40391842010759083, -0.010483258547528997)",-1,1,-1
"(0.17555338639287754, 0.47283977410270028)",-1,-1,-1
"(-0.17823744847823542, -0.44315470074039798)",1,1,1
"(0.98033445741804726, -0.10944241842103035)",1,-1,1
"(-2.4729184226654732, -0.6155922383139828)",1,1,1
"(-0.99596366615063647, 0.38229705630665939)",-1,-1,-1
"(-1.8139901834446024, -0.57959657106322093)",1,1,1
"(-0.17067943697046728, 0.55117516576654357)",-1,-1,-1
"(0.52551787381356441, -0.76717090240891284)",1,1,1
"(1.3390286071844957, 0.67374990710099081)",-1,-1,-1
"(1.2578679665002919, 0.0078863798282212128)",1,1,1
"(-0.54506872273092077, -0.47216149059187285)",1,-1,1
"(0.9740286778332724, 0.17658476457067915)",-1,-1,-1
"(-0.11397504110602996, -0.03079448049621665)",-1,-1,-1
"(-1.2791856714312853, -0.011455102560826991)",-1,-1,-1
"(0.76203359377612068, -0.48718198660175954)",1,-1,1
"(0.6834222274998567, -0.45809866582491515)",1,-1,1
"(1.0070367664073632, 0.22628054749874488)",-1,-1,-1
"(1.3531827025576679, 0.59345550669985969)",-1,1,-1
"(-0.48401285049686138, 0.68586643842873551)",-1,-1,-1
"(0.26093850506090543, 0.57737255764166295)",-1,-1,-1
"(1.0311481204552351, -0.14951815065186341)",1,1,1
"(-0.39598078661158531, -0.4026643193288294)",1,-1,1
"(-2.634259794391054, -0.057918515517669272)",-1,-1,-1
"(1.0808332173051869, 0.024001624518106543)",1,1,1
"(0.90765202554671387, 0.27298810012177571)",-1,1,-1
"(0.96485264807986582, -0.2706674531576605)",1,-1,1
"(0.23298045106282772, 0.26208224746164976)",-1,-1,-1
"(0.72656779480496536, -0.43185271454386398)",1,-1,1
"(-0.066523909630178291, 0.25121523674230839)",-1,1,-1
"(-1.1329000891792576, 0.0044573763513916648)",-1,-1,-1
"(-0.90229115851981823, 0.079019657018254336)",-1,-1,-1
"(-1.7532285629182085, -0.57175551882344522)",1,1,1
"(0.51867681064083593, 0.22561058255438859)",-1,-1,-1
"(1.2678342765758415, 0.46698642341682328)",-1,-1,-1
"(-0.025610147816662598, 0.12931929111598991)",-1,-1,-1
"(0.76708003733059749, 0.50219354127622284)",-1,-1,-1
"(-1.8748829494703196, -0.45625753503123295)",1,1,1
"(0.27945347023843325, -0.19341319712778288)",1,1,-1
"(-1.0501475072244337, -0.15597534753400411)",1,1,-1
"(-1.3128785433490817, -0.46315112924030832)",1,1,1
"(0.13870986004719821, 0.16358090244598877)",-1,1,-1
"(-0.036986537809461484, 0.48120771344491736)",-1,-1,-1
"(-1.2038263354023686, -0.30979843442604205)",1,1,-1
"(0.54432463764371919, 0.13385321151557741)",-1,1,-1
"(0.8931784841784487, -0.32670659982830469)",1,-1,1
"(-1.0463108940180628, -0.36211579799523419)",1,1,1
"(0.91489974324618983, -0.17410810494951262)",1,-1,1
"(1.0998338919851689, -0.11853285045264073)",1,1,1
"(-1.1933658673309651, -0.45076393171900403)",1,1,1
"(1.2279344280055633, 0.33068952080279018)",-1,-1,-1
"(1.2374009029697115, -0.39666364245129404)",1,-1,1
"(-0.074785523209382365, -0.34077253103738575)",1,-1,1
"(1.1844912022098013, -0.19973685863090429)",1,-1,1
"(1.2367307598721331, 0.84460952265530875)",-1,-1,-1
"(0.88557939768024241, -0.31162673990540235)",1,1,1
"(0.73552985566029405, -0.29061367465772781)",1,1,1
"(-1.754118745169579, -0.48416254527997582)",1,1,1
"(-1.8493252828919993, 0.15891285747889572)",-1,-1,-1
"(1.1436203402443281, -0.099425126382408371)",1,1,1
"(-0.16489902837869386, -0.17831920093828707)",1,-1,-1
"(0.73170290338398225, 0.41743365760194789)",-1,1,-1
"(1.1178804498487405, 0.71776343904782292)",-1,-1,-1
"(1.0682659180987495, -0.15584844867447717)",1,1,1
"(-1.4218479065335792, -0.017414666063363865)",-1,-1,-1
"(-2.6585946192239707, -0.51291065405915393)",1,1,1
"(1.1601890605867757, 0.063373589802020264)",1,1,1
"(0.98021049388231318, -0.1229183387974828)",1,1,1
"(1.1390532386630112, -0.028468290532475918)",1,1,1
"(1.3886413785675153, 0.34937574481195699)",-1,-1,-1
"(-4.0124892247007082, -0.72573581353070571)",1,-1,1
"(1.2229090973893417, 0.12992527893944397)",1,-1,-1
"(1.0810862502479817, -0.054468609745282365)",1,1,1
"(-2.3757350678705071, -0.47162555687220764)",1,-1,1
"(0.49461758024790548, 0.26274702197383654)",-1,-1,-1
"(0.94049944817138154, -0.26340017419799572)",1,1,1
"(1.0428647901112984, -0.19847494997281356)",1,-1,1
"(-0.66518197708255999, -0.054831276813282537)",-1,1,-1
"(-2.4833017801032735, -0.60400062486257911)",1,1,1
"(0.22008693646821476, -0.18611319022880979)",-1,-1,-1
"(0.92202799729914553, -0.35669020681843577)",1,1,1
"(0.88307237422753582, 0.36268957577430183)",-1,1,-1
"(-0.46923825217346848, 0.39405730316593268)",-1,-1,-1
"(1.7623244161238589, 0.49212544835548411)",-1,-1,-1
"(-2.2239246345720716, -0.56604423302116813)",1,1,1
"(-0.15080859827392357, -0.40286988201771556)",1,1,1
"(0.84381436343947858, -0.39763676517360963)",1,-1,1
"(-0.56414400956975042, 0.22562743573451816)",-1,-1,-1
"(0.79646810893561559, 0.0045833991667622309)",-1,-1,-1
"(-0.41158609097849685, -0.2180307705743581)",1,1,-1
"(0.27290586342774559, 0.28546201439065477)",-1,-1,-1
"(0.46476407266850561, 0.53332741149947449)",-1,-1,-1
"(1.2773222310323282, 0.67125096971581444)",-1,-1,-1
"(-2.447069178097883, -0.61055807202316847)",1,1,1
"(-2.4067356767404142, 0.31655458449186352)",-1,-1,-1
"(-0.66634251844056291, 0.48147750364598363)",-1,-1,-1
"(1.0638476981746712, -0.21041862559006705)",1,1,1
"(-1.453284744042395, -0.64214452963793733)",1,1,1
"(1.2787860447315282, 0.30355718671668686)",-1,-1,-1
"(0.9727884782401699, 0.51467134921023194)",-1,1,-1
"(1.8325733814668033, 0.017233521153086656)",-1,-1,-1
"(0.2043042792288644, -0.0013499763968431999)",-1,-1,-1
"(-0.19096755439537327, -0.18852876817597075)",1,-1,-1
"(1.2703869852344871, 0.34713081784502919)",-1,1,-1
"(-0.38268851167763696, 0.2628651505124493)",-1,-1,-1
"(-2.2543653431823527, 0.29161336943285787)",-1,-1,-1
"(0.97229001746440746, 0.3011081660659593)",-1,-1,-1
"(-0.99282127929556596, -0.60525333143103421)",1,-1,1
"(1.0663675390646636, -0.085756360707982551)",1,1,1
"(0.94353940007305659, -0.12424962095269342)",1,-1,1
"(-2.3769673481795048, -0.51806081734964837)",1,1,1
"(-2.0010941920291128, -0.38649633928514104)",1,1,1
"(-1.2236905837176235, 0.28959057599388044)",-1,-1,-1
"(-1.8655020955495942, 0.066555614873114982)",-1,-1,-1
"(-0.95192918891864953, 0.45647485819249511)",-1,-1,-1
"(1.3309785116728747, 0.63501007474028648)",-1,-1,-1
"(0.93512679176185398, -0.34358045833625617)",1,1,1
"(2.0322962582924218, 0.84319864720267568)",-1,-1,-1
"(0.70716581529797118, 0.089226912453595777)",-1,1,-1
"(1.0680785541152387, 0.0095081903204410206)",1,1,1
"(0.80537500214399915, 0.64986478395727265)",-1,1,-1
"(-1.7891844686475737, 0.030516959790722026)",-1,-1,-1
"(0.8198817855541024, 0.012909468611401478)",-1,-1,-1
"(0.43737049273347539, 0.14436223295701386)",-1,1,-1
"(1.1658744839447142, 0.59802556647434113)",-1,1,-1
"(-2.0548109418367075, 0.19809043895921488)",-1,1,-1
"(-0.40748237758743733, -0.12534038528854424)",-1,-1,-1
"(-1.214745361886719, -0.35358920241026531)",1,-1,1
"(0.61557324106490707, -0.06714997091128809)",1,1,-1
"(0.69751034017997182, -0.49263189839308186)",1,1,1
"(-1.3142254153319226, 0.057716655783794008)",-1,1,-1
"(0.8801258880432844, -0.42188959104898155)",1,-1,1
"(-0.95578006501582091, -0.28192674705107401)",1,-1,-1
"(-2.1924017356383674, 0.18621128978557719)",-1,-1,-1
"(1.187683417900939, 0.050322588402144236)",1,1,1
"(-0.5301441207088109, -0.026761051887760789)",-1,-1,-1
"(1.9611887091204419, 0.47910273956767407)",-1,-1,-1
"(0.69409844859816427, -0.50535609126088676)",1,1,1
"(0.93444921695875705, -0.28450886519627944)",1,-1,1
"(-1.8016246775628373, 0.15205642715633519)",-1,-1,-1
"(-1.7522819129368918, -0.61407972894986995)",1,-1,1
"(-1.2333706814926209, -0.54671533960921259)",1,1,1
"(0.81992190932289899, -0.34264832134778439)",1,-1,1
"(1.1075890162555908, -0.084917987382015836)",1,-1,1
"(-1.58705047272593, 0.12641768486170643)",-1,1,-1
"(1.1787849584836798, -0.051862438612790579)",1,1,1
"(0.87983886654241705, 0.44509385864343598)",-1,-1,-1
"(-0.34247022045115294, -0.2845516930779759)",1,1,-1
"(0.80107191078480078, 0.82149191081523065)",-1,-1,-1
"(1.202584275154071, -0.072625280575764672)",1,1,1
"(0.52355806603342936, 0.65292366668013957)",-1,-1,-1
"(-0.56019484490900262, 0.33487176662997575)",-1,-1,-1
"(-1.2720285869930499, 0.14798666361039242)",-1,-1,-1
"(1.0970769188301968, 0.021574164804737062)",1,-1,1
"(-2.4493973903474773, -0.19401512321107178)",-1,-1,-1
"(-2.49175002933349, -0.15105465186946923)",-1,-1,-1
"(1.9040649614305616, 0.80715108878596686)",-1,-1,-1
"(0.74453354584873876, 0.18886422170018069)",-1,-1,-1
"(0.4811489686176994, -0.079365435852860974)",-1,-1,-1
"(-0.91956220021943258, -0.37861763228096162)",1,-1,1
"(-1.621827225831582, -0.43264654431873517)",1,-1,1
"(2.2850819698392932, 0.58749127579010718)",-1,1,-1
"(0.97824639109728961, -0.16691555610567893)",1,-1,1
"(-0.72977424799312396, -0.32201460529134945)",1,1,-1
"(1.4916985508259577, 0.38392154292418118)",-1,-1,-1
"(1.0758041971621592, -0.17229632998569694)",1,-1,1
"(0.96615465668820799, -0.13564194756258274)",1,-1,1
"(-1.06899131298855, 0.37637791726861158)",-1,-1,-1
"(0.82637807314405776, 0.54033339558835936)",-1,-1,-1
"(1.3467648581772549, 0.46342721632530814)",-1,-1,-1
"(0.86523028489211251, 0.42247656566340025)",-1,-1,-1
"(-0.35040649133050572, -0.33940583686527492)",1,1,1
"(0.96238787268841497, 0.4428985401582744)",-1,-1,-1
"(-1.902666837275361, 0.025577037405769193)",-1,-1,-1
"(-0.31914301942943246, 0.40934248695371178)",-1,1,-1
"(-2.133562948733366, 0.32077617644023387)",-1,-1,-1
"(-1.2668492522165629, -0.41900950088294375)",1,1,1
"(-1.5686189083515178, -0.36022560336673082)",-1,-1,1
"(-0.69973063762373378, 0.57913925599254557)",-1,-1,-1
"(-0.85507346019275032, 0.20279676986876383)",-1,-1,-1
"(0.053706926129919674, 0.21877964503377947)",-1,1,-1
"(0.91926499104253523, -0.23182536857011157)",1,-1,1
"(0.8814102263880581, -0.29755733653258171)",1,-1,1
"(-0.63089588384722661, -0.47844896701876349)",1,-1,1
"(-0.95540351581741811, -0.2876164577668886)",1,1,-1
"(1.0820485625351635, 0.17453142657854384)",1,1,-1
"(-1.498057825271675, 0.062275604729888412)",-1,1,-1
"(0.31977893175960714, -0.28936902163555095)",1,-1,1
"(1.0342579468494395, -0.16280840272181968)",1,1,1
"(-1.011145763139504, 0.38995146624962329)",-1,1,-1
"(-1.2107801392706232, 0.17856881749510381)",-1,-1,-1
"(-1.4679224539610189, 0.086619442058292362)",-1,-1,-1
"(0.22081984400131471, 0.60438811719900809)",-1,-1,-1
"(-1.1526578914766152, -0.19392389451939712)",-1,-1,-1
"(0.93271451144884765, -0.2304474776296172)",1,1,1
"(-0.3042697915436462, 0.35660878570189836)",-1,-1,-1
"(0.16805241714091679, -0.3376039996530264)",1,-1,1
"(-0.87884233148066337, -0.28963696939414341)",1,1,-1
"(1.3115272358830581, 0.59312485864977793)",-1,-1,-1
"(0.85064992683771601, 0.4386524823645358)",-1,-1,-1
"(-0.60307473005086742, 0.21734086149657067)",-1,-1,-1
"(-1.6091702797143728, -0.077954299322327655)",-1,1,-1
"(-1.0835055809861975, -0.50127768104050818)",1,-1,1
"(1.0283585658913204, -0.26457228144458944)",1,-1,1
"(-1.0584572117490576, 0.5418320733705646)",-1,-1,-1
"(1.130429047591248, 0.48639919917442598)",-1,-1,-1
"(0.57678250650385998, -0.55927838247172545)",1,1,1
"(-0.2230263363192122, -0.46748795709048629)",1,-1,1
"(0.82222570738186584, -0.41915924585383613)",1,1,1
"(1.803153826900604, 0.4720344348824182)",-1,-1,-1
"(-2.7071097405972848, -0.75092114135119004)",1,1,1
"(-1.8897498316853758, 0.26629253737357161)",-1,-1,-1
"(1.0109653696985219, -0.021279351379939679)",1,1,1
"(1.1691247320296385, -0.088286160318477691)",1,1,1
"(-0.09686197294272525, -0.28674991949762557)",1,1,-1
"(-0.17842099021806468, 0.44400595572683343)",-1,-1,-1
"(-0.18422182843989143, 0.42140886068887479)",-1,-1,-1
"(0.96893013759898095, -0.051026277854906293)",1,1,1
"(1.1478854146412079, -0.032694385857396785)",1,1,1
"(0.7220970739659478, -0.45642276902017676)",1,-1,1
"(1.4070009254643796, 0.56549770465246296)",-1,-1,-1
"(0.43489379114615112, 0.65257006538804263)",-1,-1,-1
"(1.0179229602672546, 0.48645747354232316)",-1,1,-1
"(0.72377054545198982, 0.030871155884076566)",-1,-1,-1
"(0.46951674420628475, 0.37375854137071746)",-1,-1,-1
"(-0.94981872296788572, 0.11416782174351732)",-1,1,-1
"(1.0179422637393396, -0.19418723999238841)",1,1,1
"(1.3245605509754501, 0.25762708385383459)",1,-1,-1
"(-0.606169579760377, 0.27839827722197191)",-1,-1,-1
"(1.1007110782241067, -0.16846875313618148)",1,1,1
"(-2.8822191218670268, -0.27967233211748266)",-1,-1,-1
"(-1.0103738728241194, 0.24290971151101634)",-1,1,-1
"(-1.0715805186014145, -0.43175059916819708)",1,-1,1
"(-0.40382062725707413, -0.31259002997524993)",1,1,-1
"(-0.41884711510772754, -0.29332695204534404)",1,-1,-1
"(1.2264903279912798, 0.80528589719994825)",-1,-1,-1
"(0.66595034224964644, 0.39201110371284231)",-1,-1,-1
"(0.784463163700309, 0.76882402101402081)",-1,-1,-1
"(-1.0130594834915656, -0.47331729990172106)",1,-1,1
"(0.85652088631597212, -0.096293347639792151)",1,1,1
"(-2.4816620509559844, 0.048413908605081546)",-1,-1,-1
"(1.1853757444869872, -0.058058286131506598)",1,1,1
"(0.58596284950743538, -0.24856500410764337)",1,1,1
"(-0.13135750604398733, -0.37883375064076513)",1,1,1
"(0.24371585406559504, 0.34828935010395218)",-1,-1,-1
"(-1.8805094656092805, -0.37168144282830196)",1,1,1
"(1.1329755471564871, 0.59420538303408421)",-1,-1,-1
"(0.83094986356980116, -0.35868858391431557)",1,1,1
"(-1.3097690292585984, -0.36128175689960695)",1,-1,1
"(-0.4280068110958869, 0.34930305772842385)",-1,-1,-1
"(0.8003666955078661, -0.37040375203183262)",1,-1,1
"(0.94007745946714016, 0.60482507095915738)",-1,-1,-1
"(1.4367230451646531, 0.1535293771403004)",-1,-1,-1
"(1.0244604976442999, 0.28545837888952436)",-1,-1,-1
"(0.77350603059726852, 0.06168145459613808)",-1,-1,-1
"(0.73749912305648169, -0.33035253231730921)",1,1,1
"(-1.0503145586772105, 0.11729365743960209)",-1,-1,-1
"(-1.1716863603521284, 0.028423106073989762)",-1,1,-1
"(-1.3483491885522692, -0.40571734961149064)",1,1,1
"(0.93470807789976995, 0.0832207814441316)",-1,1,-1
"(0.72584545387642141, 0.26576963762891948)",-1,-1,-1
"(1.4246361564754768, 0.45573320738352624)",-1,-1,-1
"(-0.042297201280822816, 0.56847922942419271)",-1,-1,-1
"(0.24588360235275308, 0.1476383744510559)",-1,-1,-1
"(1.0086389402053386, -0.37968040934505753)",1,-1,1
"(-1.2680522018097591, 0.13335800878178009)",-1,-1,-1
"(-1.2899366396180636, -0.34017190824848514)",1,-1,1
"(-0.5029373385747844, -0.29490373849357215)",1,1,-1
"(-2.8407082524362917, -0.21469114036871179)",-1,-1,-1
"(1.3536858483955689, 0.96212161060242385)",-1,-1,-1
"(-1.1833024184077754, 0.38964705140201827)",-1,-1,-1
"(1.276840222332065, 0.28976437073974315)",1,1,-1
"(1.1133848233963934, -0.14970387946463046)",1,1,1
"(0.92465218368170243, -0.24175285574520752)",1,1,1
"(-0.41021523911044455, -0.037466531624751852)",1,-1,-1
"(-1.2248147321083045, -0.1908343288256813)",-1,-1,-1
"(1.3893298169406072, 0.38137425686772675)",-1,-1,-1
"(-0.29312810121506183, 0.53356142233129877)",-1,-1,-1
"(0.27488771785170074, 0.34232835644735427)",-1,-1,-1
"(-1.4177974403388838, 0.28257690454835105)",-1,-1,-1
"(-1.5852222948359938, 0.24097447895138124)",-1,-1,-1
"(-2.1934253578304341, 0.10344657607399219)",-1,-1,-1
"(0.74593014393509216, 0.23821167846643515)",-1,-1,-1
"(1.3276769525575938, 0.55436319613152474)",-1,-1,-1
"(0.82913119567872851, 0.71703478078886418)",-1,-1,-1
"(-0.55171606565723974, -0.15574620835176378)",-1,-1,-1
"(-0.34882745680372229, 0.20936153070292157)",-1,-1,-1
"(-0.72590970040178004, 0.63320113751488671)",-1,-1,-1
"(-1.5599455583412392, -0.3815845143465047)",1,-1,1
"(0.022750399125211151, -0.1747675777973057)",1,1,-1
"(0.9442381204085486, -0.22313065294303069)",1,-1,1
"(-1.4254570227056085, 0.18757558715837097)",-1,-1,-1
"(-1.5635335766159257, 0.19098763658471515)",-1,-1,-1
"(-0.77230461292466546, 0.28437466502881215)",-1,-1,-1
"(-1.7422569394202556, 0.24880758789136681)",-1,-1,-1
"(0.7593228399872699, -0.35094737727355785)",1,1,1
"(0.79775253212249053, -0.2696768962761244)",1,1,1
"(0.71167401076229941, 0.12559020685556671)",-1,-1,-1
"(1.0825779502537325, 0.6281326701829778)",-1,-1,-1
"(0.10344391999051505, 0.46036089754241294)",-1,1,-1
"(1.0081563759850771, -0.18425333304699659)",1,1,1
"(0.96888431351257298, -0.25865243289121531)",1,1,1
"(0.92778574086985122, 0.41146704621685037)",-1,-1,-1
"(-2.0676193382652652, -0.51483392246260495)",1,1,1
"(1.1408016460892889, 0.3779371003843518)",-1,-1,-1
"(0.68701599228105303, 0.62326746565116431)",-1,-1,-1
"(0.32480190951249088, 0.49765026484402525)",-1,-1,-1
"(-1.2194066551877447, -0.67390375711123773)",1,1,1
"(0.6296615756846955, 0.5781214864979054)",-1,-1,-1
"(1.0264867921014513, 0.27919321927990093)",-1,-1,-1
"(1.0243123308619597, 0.27460369206651181)",-1,-1,-1
"(-1.1790408209553367, 0.1056407684221253)",-1,1,-1
"(1.0703343429306313, -0.12918330429789521)",1,1,1
"(-0.96343897884689433, 0.30938581272463622)",-1,-1,-1
"(-0.40448015410962257, 0.54285505619955976)",-1,-1,-1
"(-0.739196950369441, -0.14085286303917022)",1,-1,-1
"(1.4457122886931841, 0.55495864862857314)",-1,-1,-1
"(1.1594877894443449, 0.40417862699134754)",-1,1,-1
"(-1.3782019005321455, -0.24991230277953341)",1,-1,-1
"(-2.2717459333476375, -0.51596198866033194)",1,-1,1
"(-0.99545726954743319, -0.43810464150930467)",1,1,1
"(1.0319819712266018, -0.13442102857069269)",1,1,1
"(-1.0686052264834958, -0.15746591913996133)",-1,1,-1
"(-0.47616739845771694, 0.48484809030666848)",-1,1,-1
"(0.70036531538553315, 0.24334946130824248)",-1,-1,-1
"(-0.57328637580235209, 0.36023134595626727)",-1,1,-1
"(0.88703049681537005, -0.38857500274086854)",1,-1,1
"(-1.9644038553832601, -0.59222017965076978)",1,1,1
"(1.3691227645495514, 0.88073055585810911)",-1,-1,-1
"(1.035535992381611, -0.1505080994813715)",1,1,1
"(0.077681403982651887, -0.23068288653150754)",1,1,-1
"(1.2622969673390161, 0.08207093946627908)",-1,-1,1
"(2.0076327804746299, 0.80258625224549107)",-1,1,-1
"(-1.3395468370678709, -0.39200100063268284)",1,1,1
"(-2.2841696450603521, -0.38225095322289515)",1,1,1
"(-1.2363611492468456, 0.079742544410424054)",-1,-1,-1
"(-0.17976214642736377, 0.011601790432084216)",-1,-1,-1
"(-2.0839799115783797, -0.36174947295436244)",1,-1,1
"(-2.1450787175618347, -0.62913191158945314)",1,1,1
"(-0.94613475497215638, -0.47158661564692317)",-1,-1,1
"(-1.5896242630961883, -0.35618328952734535)",1,1,1
"(0.92525511330472709, 0.59587989690333809)",-1,-1,-1
"(0.97864087752052231, -0.24073027611187103)",1,1,1
"(1.2496883363865823, 0.26303067935082225)",-1,-1,-1
"(0.99296618560113936, 0.47980609324632861)",-1,-1,-1
"(0.8061437027424152, 0.81154339486825355)",-1,-1,-1
"(0.25917041486837489, -0.46012612131365649)",1,1,1
"(0.87357857309241504, -0.18456422803589589)",1,1,1
"(2.1145523783689226, 0.32308772741704994)",-1,-1,-1
"(1.1664741597295247, -0.070182089659297897)",1,1,1
"(-1.7320277529028898, 0.43015003856352874)",-1,-1,-1
"(-1.9612219916195122, -0.6065032669977275)",1,1,1
"(1.1595668102799035, -0.014253642048396659)",1,1,1
"(-0.53876781391206907, -0.35896598910113775)",1,1,1
"(1.1042097734036487, -0.15074813820455807)",1,-1,1
"(1.1971412057569546, -0.030394902119869949)",1,1,1
"(-1.5160031572534807, 0.50797138450906965)",-1,1,-1
"(0.94851760497710735, -0.22744587187363277)",1,1,1
"(0.19131574183249556, -0.23457912802028222)",1,-1,-1
"(-1.0413944787045031, -0.037064737399082781)",-1,-1,-1
"(1.0280177242311495, 0.34713323039780575)",-1,1,-1
"(-0.1520847421752658, 0.30801059966117417)",-1,-1,-1
"(-2.4611753798919724, -0.1646956369699048)",-1,-1,-1
"(0.69490465756443198, 0.3057008251490817)",-1,-1,-1
"(0.9052722224283255, -0.3052851127944316)",1,-1,1
"(1.6372874003474305, 0.4614401379962465)",-1,1,-1
"(0.97429227169593635, -0.27092352553931837)",1,-1,1
"(-0.0063019877356724763, 0.072615955991697956)",-1,-1,-1
"(-0.43043830063470301, 0.71644564871364236)",-1,-1,-1
"(0.8609533265010183, 0.31534106556358105)",-1,1,-1
"(-0.17071612372174583, -0.32559443008355732)",1,-1,-1
"(0.26341286819004783, -0.31280254862472145)",1,-1,1
"(0.49169844433463528, -0.7522133925372616)",1,1,1
"(1.1504736450717554, -0.032822004802593563)",1,1,1
"(1.0654972436999455, 0.079713800086405606)",1,1,-1
"(-0.68953169174297479, 0.22780457186763114)",-1,-1,-1
"(0.89995356444143659, -0.24346825159570301)",1,-1,1
"(-1.2656930537302258, -0.48792272914025625)",1,1,1
"(-2.4599043172384678, -0.52429622608721727)",1,1,1
"(1.025117511232271, -0.20784497584421086)",1,1,1
"(-2.1096352261252731, 0.3662928719132087)",-1,-1,-1
"(-0.79610900735519696, 0.10436055342312087)",-1,1,-1
"(-2.0901054356106297, -0.08776952252343298)",-1,-1,-1
"(0.47215020363050553, 0.060110947068799485)",-1,-1,-1
"(0.89042992248583486, -0.29852780796895045)",1,1,1
"(1.1027392354807226, -0.024759925858647835)",1,1,1
"(0.2006494367909748, 0.43478425679478455)",-1,-1,-1
"(-1.0259631264002005, -0.18124876323610536)",-1,-1,-1
"(0.89786015857797596, -0.27111528025071541)",1,1,1
"(-0.65562959519798525, 0.22396259168221061)",-1,-1,-1
"(0.95246531268794277, -0.22874984467246162)",1,-1,1
"(1.0104103307188237, -0.18811797708452202)",1,1,1
"(0.21916217007224592, 0.428495718491402)",-1,1,-1
"(1.1394260954527575, -0.20588154554817728)",1,-1,1
"(0.3863720042225216, 0.55455429355383168)",-1,-1,-1
"(1.4270975395829884, 0.59714603717746795)",-1,1,-1
"(1.149714158745091, -0.15619740843223556)",1,1,1
"(-0.96216584574242714, -0.36120913995663101)",1,-1,1
"(-0.62154857954963783, 0.42555719032266781)",-1,-1,-1
"(-0.80166982538410436, -0.13697672680781947)",1,1,-1
"(1.1169999934565571, -0.2547403456032506)",1,1,1
"(0.95725495936304006, -0.19731915863773575)",1,-1,1
"(0.46970178367938864, 0.072894032262260197)",-1,-1,-1
"(0.72190236688927834, 0.061851067286285075)",-1,-1,-1
"(-0.42701299669963078, -0.16148691111133767)",1,1,-1
"(-1.2954644904842711, 0.36871578708273178)",-1,-1,-1
"(1.1159949152169664, 0.35177281623122508)",-1,-1,-1
"(-1.312043933838632, -0.56027355478344432)",1,-1,1
"(-2.2327704945704347, -0.48018555893051074)",1,-1,1
"(0.95624080712679693, -0.22938002273303837)",1,-1,1
"(1.0205395991742734, -0.07530194384476728)",1,1,1
"(-1.1987372460209635, -0.21045493929778564)",-1,-1,-1
"(-1.1443263286439205, 0.49029649908623818)",-1,-1,-1
"(-1.7087504779287328, -0.41775700173013575)",1,1,1
"(1.2004020001165179, 0.13325938718232444)",1,1,-1
"(-1.3536582635547956, -0.5018092541943342)",1,-1,1
"(0.20714878457592201, 0.30124394598629434)",-1,-1,-1
"(1.143758700408338, 0.0013909974201002234)",1,1,1
"(0.48275052057471801, 0.41438932672528328)",-1,-1,-1
"(0.94071528336809274, 0.43149343672468471)",-1,-1,-1
"(0.008206618778415109, -0.22810790651536117)",1,1,-1
"(1.1731006055658835, -0.01564419081673879)",1,-1,1
"(-0.18108133402501292, 0.073459028982998886)",-1,-1,-1
"(-1.2996220725263909, -0.44163822012983001)",1,1,1
"(-0.31881748400360232, -0.45610863434992088)",1,-1,1
"(0.96157996634501985, -0.21300200457847321)",1,1,1
"(-3.104553672482806, -0.64466477048446058)",1,1,1
"(0.48393837339611356, 0.77148675832640035)",-1,1,-1
"(1.7610237406944211, 0.269046808965752)",-1,-1,-1
"(0.50276129394349867, 0.41728489202292901)",-1,-1,-1
"(-1.5802801055702838, 0.19934696142143171)",-1,-1,-1
"(-1.6055577931256102, -0.46221684380512218)",1,-1,1
"(-1.6623205733161561, 0.1956754424216692)",-1,-1,-1
"(1.2251919243923206, 0.0475156863095577)",1,1,1
"(1.1220258465973667, -0.0087268590585986155)",1,1,1
"(1.1185250864722391, 0.61443559737063302)",-1,1,-1
"(-1.220671563398277, -0.37999742156387328)",1,1,1
"(-0.43633784688095878, -0.22007989021369129)",1,-1,-1
"(-2.1851423111096917, -0.0086642075838669341)",-1,-1,-1
"(-0.58784264818860821, 0.1587312196397192)",-1,-1,-1
"(0.58380280186871958, 0.39369908454990993)",-1,-1,-1
"(1.406230008597666, 0.50679257383863319)",-1,1,-1
"(1.1349462180965308, -0.13182508034801677)",1,1,1
"(-0.89346226025965669, -0.3688504069173687)",-1,1,1
"(-0.87760722778203781, -0.031915252157262847)",-1,-1,-1
"(0.064411236556735196, 0.48307249565484867)",-1,-1,-1
"(1.464105775096431, 0.22922298772306615)",-1,1,-1
"(-1.8686689265523704, -0.28931290937221082)",-1,-1,-1
"(-0.66812614251930413, -0.13838437643334164)",1,1,-1
"(-1.2872754709472953, -0.40350550458353657)",1,1,1
"(-0.4038368229489806, 0.5090676738928066)",-1,1,-1
"(0.80309202728596851, -0.46449826834519325)",1,-1,1
"(1.0125735745789923, -0.17400378545234441)",1,1,1
"(1.2130597783292119, -0.055344127505412566)",1,-1,1
"(-1.1224328122349525, -0.39071613094164492)",1,1,1
"(-1.2551229435118687, 0.0051564612927541553)",-1,-1,-1
"(1.0114475791746362, -0.097803454232243375)",1,-1,1
"(-2.9579608740959049, -0.5713198744065473)",1,1,1
"(1.4367782880420907, 0.35482403535480161)",-1,-1,-1
"(0.51169256686988596, 0.7872024690734396)",-1,-1,-1
"(-0.32708216611215435, 0.016301581899868405)",-1,-1,-1
"(1.0785495635220863, -0.077396527275257573)",1,1,1
